0.03691983222961426,1552649532.218325,0.0,0.0,-0.2040988027282169,6.69,0.45,0.63
0.0,1552649532.218325,0.0,0.0,-0.2040988027282169,6.69,0.45,0.63
0.03501605987548828,1552649532.253341,0.0,0.0,-0.2041860691908166,6.69,0.45,0.63
0.06575703620910645,1552649532.319098,0.0,0.0,-0.20422097577585652,6.69,0.45,0.63
0.06394004821777344,1552649532.383038,0.0,0.0,-0.20423842906837644,6.69,0.45,0.63
0.0623469352722168,1552649532.445385,0.0,0.0,-0.20427333565341635,6.69,0.45,0.63
0.06408405303955078,1552649532.509469,0.0,0.0,-0.20432569553097618,6.69,0.45,0.63
0.06595897674560547,1552649532.575428,0.0,0.0,-0.20436060211601603,6.69,0.45,0.63
0.06542396545410156,1552649532.640852,0.0,0.0,-0.204378055408536,6.69,0.45,0.62
0.06337904930114746,1552649532.704231,0.0,0.0,-0.20439550870105594,6.69,0.45,0.62
0.06572890281677246,1552649532.76996,0.0,0.0,-0.20444786857861577,6.69,0.45,0.62
0.06573796272277832,1552649532.835698,0.0,0.0,-0.20448277516365565,6.69,0.45,0.62
0.06394600868225098,1552649532.899644,0.0,0.0,-0.2045002284561756,6.69,0.45,0.62
0.06551599502563477,1552649532.96516,0.0,0.0,-0.20455258833373544,6.69,0.45,0.62
0.2274482250213623,1552649533.192608,0.0,0.0,-0.20455258833373544,6.69,0.45,0.62
0.0003838539123535156,1552649533.192992,0.0,0.0,-0.20455258833373544,6.69,0.45,0.62
0.03189396858215332,1552649533.224886,0.0,0.0,-0.20455258833373544,6.69,0.45,0.62
0.11285710334777832,1552649533.337743,0.0,0.0,-0.20458749491877531,6.69,0.45,0.62
0.14962005615234375,1552649533.487363,0.0,0.0,-0.20467476138137503,6.69,0.45,0.62
0.0,1552649533.487363,0.0,0.0,-0.20467476138137503,6.69,0.45,0.62
0.14139199256896973,1552649533.628755,0.0,0.0,-0.2047096679664149,6.69,0.45,0.62
0.0,1552649533.628755,0.0,0.0,-0.2047096679664149,6.69,0.45,0.62
0.14511990547180176,1552649533.773875,0.0,0.0,-0.2047794811364947,6.69,0.45,0.62
0.0,1552649533.773875,0.0,0.0,-0.2047794811364947,6.69,0.45,0.62
0.00034999847412109375,1552649533.774225,0.0,0.0,-0.20481438772153457,6.69,0.45,0.62
0.03242993354797363,1552649533.806655,0.0,0.0,-0.2048667475990944,6.69,0.45,0.62
0.11520004272460938,1552649533.921855,0.0,0.0,-0.20497146735421407,6.69,0.45,0.62
0.14622998237609863,1552649534.068085,0.0,0.0,-0.2051110936943736,6.69,0.45,0.62
0.0,1552649534.068085,0.0,0.0,-0.2051110936943736,6.69,0.45,0.62
0.19607210159301758,1552649534.264157,0.0,0.0,-0.2051460002794135,6.69,0.44,0.62
0.00039196014404296875,1552649534.264549,0.0,0.0,-0.20516345357193344,6.69,0.44,0.62
0.1469559669494629,1552649534.411505,0.0,0.0,-0.20525072003453315,6.69,0.44,0.62
0.0,1552649534.411505,0.0,0.0,-0.20525072003453315,6.69,0.44,0.62
0.1461811065673828,1552649534.557686,0.0,0.0,-0.20530307991209298,6.69,0.44,0.62
0.00039696693420410156,1552649534.558083,0.0,0.0,-0.2053205332046129,6.69,0.44,0.62
0.02768087387084961,1552649534.585764,0.0,0.0,-0.20535543978965282,6.69,0.44,0.62
0.07451200485229492,1552649534.660276,0.0,0.0,-0.20539034637469272,6.69,0.44,0.62
0.05573701858520508,1552649534.716013,0.0,0.0,-0.20539034637469272,6.69,0.44,0.62
0.06331014633178711,1552649534.779323,0.0,0.0,-0.20546015954477248,6.69,0.44,0.62
0.06607890129089355,1552649534.845402,0.0,0.0,-0.2054776128372924,6.69,0.44,0.62
0.06489706039428711,1552649534.910299,0.0,0.0,-0.20549506612981236,6.69,0.44,0.62
0.0641629695892334,1552649534.974462,0.0,0.0,-0.20549506612981236,6.69,0.44,0.62
0.06583690643310547,1552649535.040299,0.0,0.0,-0.20552997271485224,6.69,0.44,0.62
0.06485199928283691,1552649535.105151,0.0,0.0,-0.20558233259241207,6.69,0.44,0.62
0.06546211242675781,1552649535.170613,0.0,0.0,-0.20558233259241207,6.69,0.45,0.62
0.06703591346740723,1552649535.237649,0.0,0.0,-0.2056346924699719,6.69,0.45,0.62
0.0625920295715332,1552649535.300241,0.0,0.0,-0.2056695990550118,6.69,0.45,0.62
0.06372690200805664,1552649535.363968,0.0,0.0,-0.2056695990550118,6.69,0.45,0.62
0.06558012962341309,1552649535.429548,0.0,0.0,-0.20570450564005166,6.69,0.45,0.62
0.06434106826782227,1552649535.493889,0.0,0.0,-0.2057568655176115,6.69,0.45,0.62
0.06533384323120117,1552649535.559223,0.0,0.0,-0.2057568655
