0.06957602500915527,1552786789.57896,0.0,0.0,-0.049113565151120434,2.09,0.76,0.3
0.13296794891357422,1552786789.711928,0.0,0.0,-0.04913101844364037,2.1,0.76,0.3
0.0,1552786789.711928,0.0,0.0,-0.04913101844364037,2.1,0.76,0.3
0.0022912025451660156,1552786789.714219,0.0,0.0,-0.04913101844364037,2.1,0.76,0.3
0.0037889480590820312,1552786789.718008,0.0,0.0,-0.04914847173616032,2.1,0.76,0.3
0.0,1552786789.718008,0.0,0.0,-0.04914847173616032,2.1,0.76,0.3
0.0019910335540771484,1552786789.719999,0.0,0.0,-0.04914847173616032,2.1,0.76,0.3
0.12992095947265625,1552786789.84992,0.0,0.0,-0.049183378321200205,2.1,0.76,0.3
0.0,1552786789.84992,0.0,0.0,-0.049183378321200205,2.1,0.76,0.3
0.02213597297668457,1552786789.872056,0.0,0.0,-0.049183378321200205,2.1,0.76,0.3
0.0030400753021240234,1552786789.875096,0.0,0.0,-0.049183378321200205,2.1,0.76,0.3
0.00016880035400390625,1552786789.875265,0.0,0.0,-0.049183378321200205,2.1,0.76,0.3
0.0011150836944580078,1552786789.87638,0.0,0.0,-0.049183378321200205,2.1,0.76,0.3
0.0006530284881591797,1552786789.877033,0.0,0.0,-0.049183378321200205,2.09,0.76,0.3
0.09672188758850098,1552786789.973755,0.0,0.0,-0.049183378321200205,2.09,0.76,0.3
0.0401310920715332,1552786790.01736,0.0,0.0,-0.04923573819876004,2.09,0.76,0.3
0.00018596649169921875,1552786790.017546,0.0,0.0,-0.04921828490624009,2.09,0.76,0.3
0.00017905235290527344,1552786790.018243,0.0,0.0,-0.04921828490624009,2.09,0.76,0.3
0.0,1552786790.018243,0.0,0.0,-0.04923573819876004,2.09,0.76,0.3
0.00017499923706054688,1552786790.018418,0.0,0.0,-0.04923573819876004,2.09,0.76,0.3
0.09805798530578613,1552786790.116476,0.0,0.0,-0.04923573819876004,2.09,0.76,0.3
0.03589200973510742,1552786790.152368,0.0,0.0,-0.049253191491279984,2.09,0.76,0.3
0.134246826171875,1552786793.228584,0.0,0.0,-0.04927064478379992,2.1,0.76,0.3
0.0,1552786793.228584,0.0,0.0,-0.04927064478379992,2.1,0.76,0.3
0.00023794174194335938,1552786793.228822,0.0,0.0,-0.04927064478379992,2.1,0.76,0.3
0.0006320476531982422,1552786793.229454,0.0,0.0,-0.04928809807631986,2.09,0.76,0.3
0.0,1552786793.229454,0.0,0.0,-0.04928809807631986,2.09,0.76,0.3
0.0002110004425048828,1552786793.229665,0.0,0.0,-0.04928809807631986,2.09,0.76,0.3
0.0011968612670898438,1552786793.230862,0.0,0.0,-0.049305551368839816,2.09,0.76,0.3
0.0002841949462890625,1552786793.231146,0.0,0.0,-0.04942772441647941,2.09,0.76,0.3
0.0035970211029052734,1552786793.235094,0.0,0.0,-0.04942772441647941,2.09,0.76,0.3
0.00017786026000976562,1552786793.235272,0.0,0.0,-0.0494626310015193,2.09,0.76,0.3
0.00023603439331054688,1552786793.235702,0.0,0.0,-0.0494626310015193,2.09,0.76,0.3
0.0,1552786793.235702,0.0,0.0,-0.049480084294039245,2.09,0.76,0.3
0.7072849273681641,1552786793.943247,0.0,0.0,-0.0495848040491589,2.09,0.76,0.3
0.0004649162292480469,1552786793.943712,0.0,0.0,-0.04977679026687828,2.09,0.76,0.3
0.00022292137145996094,1552786793.943935,0.0,0.0,-0.05141739976375295,2.1,0.76,0.3
1.2213761806488037,1552786795.165311,0.0,0.0,-0.05141739976375295,2.09,0.76,0.3
0.001155853271484375,1552786795.167116,0.0,0.0,-0.05141739976375295,2.1,0.76,0.3
0.0,1552786795.167116,0.0,0.0,-0.05143485305627289,2.1,0.76,0.3
0.0003571510314941406,1552786795.167473,0.0,0.0,-0.05143485305627289,2.1,0.76,0.3
0.0012729167938232422,1552786795.168746,0.0,0.0,-0.05143485305627289,2.1,0.76,0.3
0.00037407875061035156,1552786795.169416,0.0,0.0,-0.05143485305627289,2.1,0.76,0.3
0.0,1552786795.169416,0.0,0.0,-0.05143485305627289,2.1,0.76,0.3
0.00032711029052734375,1552786795.169743,0.0,0.0,-0.05143485305627289,2.1,0.76,0.3
0.0004448890686035156,1552786795.170188,0.0,0.0,-0.05141739976375295,2.1,0.76,0.3
0.00029397010803222656,1552786795.170482,0.0,0.0,-0.05141739976375295,2.1,0.76,0.3
0.0005931854248046875,1552786795.171075,0.0,0.0,-0.05141739976375295,2.1,0.76,0.3
0.0008089542388916016,1552786795.173756,0.0,0.0,-0.05145230634879283,2.09,0.76,0.3
0.001007080078125,1552786795.176901,0.0,0.0,-0.05145230634879283,2.09,0.76,0.3
0.0013699531555175781,1552786795.178504,0.0,0.0,-0.05146975964131278,2.09,0.76,0.3
0.0,1552786795.178504,0.0,0.0,-0.05146975964131278,2.1,0.76,0.3
0.00030112266540527344,1552786795.178805,0.0,0.0,-0.05146975964131278,2.1,0.76,0.3
0.0007379055023193359,1552786795.179848,0.0,0.0,-0.05146975964131278,2.1,0.76,0.3
0.0003459453582763672,1552786795.1804,0.0,0.0,-0.05146975964131278,2.1,0.76,0.3
0.0,1552786795.1804,0.0,0.0,-0.05146975964131278,2.1,0.76,0.3
0.00038504600524902344,1552786795.181277,0.0,0.0,-0.05153957281139255,2.1,0.76,0.3
0.0003190040588378906,1552786795.181596,0.0,0.0,-0.05153957281139255,2.1,0.76,0.3
0.00024890899658203125,1552786795.184848,0.0,0.0,-0.05153957281139255,2.1,0.76,0.3
0.0,1552786795.185223,0.0,0.0,-0.05157447939643244,2.1,0.76,0.3
0.0,1552786795.185223,0.0,0.0,-0.05157447939643244,2.1,0.76,0.3
0.0002999305725097656,1552786795.187396,0.0,0.0,-0.05159193268895238,2.1,0.76,0.3
0.0,1552786795.187396,0.0,0.0,-0.051644292566512214,2.1,0.76,0.3
0.0003428459167480469,1552786795.187739,0.0,0.0,-0.051644292566512214,2.1,0.76,0.3
0.0004611015319824219,1552786795.19093,0.0,0.0,-0.051644292566512214,2.1,0.76,0.3
0.00032210350036621094,1552786795.191252,0.0,0.0,-0.051696652444072046,2.1,0.76,0.3
0.0026540756225585938,1552786795.193906,0.0,0.0,-0.051714105736591985,2.1,0.76,0.3
0.0,1552786795.193906,0.0,0.0,-0.051714105736591985,2.1,0.76,0.3
0.001338958740234375,1552786795.195245,0.0,0.0,-0.051731559029111925,2.1,0.76,0.3
0.0039479732513427734,1552786795.199193,0.0,0.0,-0.051731559029111925,2.1,0.76,0.3
0.0006749629974365234,1552786795.199868,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.001271963119506836,1552786795.20114,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.0007390975952148438,1552786795.201879,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.010191917419433594,1552786795.212071,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.0007021427154541016,1552786795.212773,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.00025582313537597656,1552786795.213029,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.0013051033020019531,1552786795.214678,0.0,0.0,-0.05174901232163187,2.1,0.76,0.3
0.00030493736267089844,1552786795.214983,0.0,0.0,-0.05176646561415182,2.1,0.76,0.3
0.001374959945678711,1552786795.216358,0.0,0.0,-0.05176646561415182,2.1,0.76,0.3
0.0015101432800292969,1552786795.217868,0.0,0.0,-0.05176646561415182,2.1,0.76,0.3
0.000247955322265625,1552786795.218372,0.0,0.0,-0.05178391890667176,2.1,0.76,0.3
0.0001819133758544922,1552786795.218554,0.0,0.0,-0.05178391890667176,2.1,0.76,0.3
0.00026607513427734375,1552786795.21882,0.0,0.0,-0.0518013721991917,2.1,0.76,0.3
0.0003387928009033203,1552786795.219159,0.0,0.0,-0.0518013721991917,2.1,0.76,0.3
0.001062154769897461,1552786795.220221,0.0,0.0,-0.0518013721991917,2.1,0.76,0.3
0.01675105094909668,1552786795.237407,0.0,0.0,-0.05181882549171164,2.1,0.76,0.3
0.00022411346435546875,1552786795.237631,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.00023984909057617188,1552786795.237871,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.0007131099700927734,1552786795.239422,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.00023484230041503906,1552786795.239657,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.0029540061950683594,1552786795.242611,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.0,1552786795.242611,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.0002090930938720703,1552786795.24282,0.0,0.0,-0.05183627878423159,2.1,0.76,0.3
0.0006759166717529297,1552786795.243883,0.0,0.0,-0.051853732076751535,2.1,0.76,0.3
0.0,1552786795.243883,0.0,0.0,-0.051853732076751535,2.1,0.76,0.3
0.0006902217864990234,1552786795.244573,0.0,0.0,-0.051871185369271475,2.1,0.76,0.3
0.0009877681732177734,1552786795.245561,0.0,0.0,-0.051871185369271475,2.1,0.76,0.3
0.0010190010070800781,1552786795.250525,0.0,0.0,-0.051871185369271475,2.1,0.76,0.3
0.0004839897155761719,1552786795.251009,0.0,0.0,-0.051871185369271475,2.09,0.76,0.3
0.013041019439697266,1552786795.26431,0.0,0.0,-0.051871185369271475,2.1,0.76,0.3
0.0002841949462890625,1552786795.264594,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.0001850128173828125,1552786795.264779,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.0008900165557861328,1552786795.265669,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.0005679130554199219,1552786795.26705,0.0,0.0,-0.05190609195431137,2.1,0.76,0.3
0.0,1552786795.26705,0.0,0.0,-0.05190609195431137,2.1,0.76,0.3
0.0002410411834716797,1552786795.267291,0.0,0.0,-0.05190609195431137,2.1,0.76,0.3
0.0003228187561035156,1552786795.267614,0.0,0.0,-0.05190609195431137,2.1,0.76,0.3
0.00021314620971679688,1552786795.268284,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.00017881393432617188,1552786795.268463,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.00023818016052246094,1552786795.268701,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.0002830028533935547,1552786795.269593,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.00024390220642089844,1552786795.269837,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.00027298927307128906,1552786795.27468,0.0,0.0,-0.051888638661791414,2.1,0.76,0.3
0.0,1552786795.27468,0.0,0.0,-0.05190609195431137,2.1,0.76,0.3
0.00018715858459472656,1552786795.274867,0.0,0.0,-0.05190609195431137,2.1,0.76,0.3
0.002841949462890625,1552786795.277709,0.0,0.0,-0.05192354524683131,2.1,0.76,0.3
0.0015170574188232422,1552786795.279226,0.0,0.0,-0.05192354524683131,2.1,0.76,0.3
0.003798961639404297,1552786795.283025,0.0,0.0,-0.05192354524683131,2.1,0.76,0.3
0.0,1552786795.283025,0.0,0.0,-0.05192354524683131,2.1,0.76,0.3
0.003902912139892578,1552786795.286928,0.0,0.0,-0.051940998539351246,2.1,0.76,0.3
0.005149126052856445,1552786795.292077,0.0,0.0,-0.051940998539351246,2.1,0.76,0.3
0.003371000289916992,1552786795.295448,0.0,0.0,-0.051940998539351246,2.1,0.76,0.3
0.0024080276489257812,1552786795.297856,0.0,0.0,-0.051940998539351246,2.09,0.76,0.3
0.0034530162811279297,1552786795.301309,0.0,0.0,-0.051940998539351246,2.09,0.76,0.3
0.003962993621826172,1552786795.305272,0.0,0.0,-0.051940998539351246,2.09,0.76,0.3
0.18712401390075684,1552786795.494885,0.0,0.0,-0.051958451831871186,2.09,0.76,0.3
0.00040912628173828125,1552786795.495294,0.0,0.0,-0.05197590512439114,2.09,0.76,0.3
0.0,1552786795.495294,0.0,0.0,-0.05197590512439114,2.09,0.76,0.3
0.00020694732666015625,1552786795.495501,0.0,0.0,-0.05199335841691108,2.09,0.76,0.3
0.006872892379760742,1552786795.502374,0.0,0.0,-0.05197590512439114,2.09,0.76,0.3
0.0,1552786795.502374,0.0,0.0,-0.05197590512439114,2.09,0.76,0.3
0.015752077102661133,1552786795.518126,0.0,0.0,-0.05197590512439114,2.09,0.76,0.3
