0.06605195999145508,1552647813.832642,0.0,0.0,-2.85331662103789,1.31,0.98,0.77
0.06399393081665039,1552647813.896636,0.0,0.0,-2.85331662103789,1.3,0.98,0.77
0.019079923629760742,1552647813.915716,0.0,0.0,-2.85331662103789,1.3,0.98,0.77
0.011248111724853516,1552647813.926964,0.0,0.0,-2.85331662103789,1.3,0.98,0.77
0.031928062438964844,1552647813.958892,0.0,0.0,-2.85331662103789,1.3,0.98,0.77
0.0073659420013427734,1552647813.966258,0.0,0.0,-2.85329916774537,1.3,0.98,0.77
0.06613802909851074,1552647814.032396,0.0,0.0,-2.8532817144528497,1.3,0.98,0.77
0.0640709400177002,1552647814.096467,0.0,0.0,-2.8532642611603296,1.3,0.98,0.77
0.0662388801574707,1552647814.162706,0.0,0.0,-2.8532468078678104,1.3,0.98,0.77
0.06365108489990234,1552647814.226357,0.0,0.0,-2.85321190128277,1.3,0.98,0.77
0.0643610954284668,1552647814.290718,0.0,0.0,-2.8532293545752903,1.31,0.98,0.77
0.06565189361572266,1552647814.35637,0.0,0.0,-2.8532817144528497,1.31,0.98,0.77
0.06552910804748535,1552647814.421899,0.0,0.0,-2.8532642611603296,1.31,0.98,0.77
0.06360101699829102,1552647814.4855,0.0,0.0,-2.8532817144528497,1.31,0.98,0.77
0.06461787223815918,1552647814.550118,0.0,0.0,-2.8532817144528497,1.31,0.98,0.77
0.0653679370880127,1552647814.615486,0.0,0.0,-2.8532642611603296,1.31,0.98,0.77
0.06446719169616699,1552647814.679953,0.0,0.0,-2.8532642611603296,1.31,0.98,0.77
0.06612086296081543,1552647814.746074,0.0,0.0,-2.8532817144528497,1.31,0.98,0.77
0.06452703475952148,1552647814.810601,0.0,0.0,-2.8532817144528497,1.3,0.98,0.77
0.06447505950927734,1552647814.875076,0.0,0.0,-2.8532642611603296,1.3,0.98,0.77
0.06361794471740723,1552647814.938694,0.0,0.0,-2.8532468078678104,1.3,0.98,0.77
0.06469893455505371,1552647815.003393,0.0,0.0,-2.8532293545752903,1.3,0.98,0.77
0.06604409217834473,1552647815.069437,0.0,0.0,-2.8532293545752903,1.3,0.98,0.77
0.06510305404663086,1552647815.13454,0.0,0.0,-2.8532468078678104,1.3,0.98,0.77
0.06529593467712402,1552647815.199836,0.0,0.0,-2.85321190128277,1.3,0.98,0.77
0.06418299674987793,1552647815.264019,0.0,0.0,-2.85321190128277,1.3,0.98,0.77
