0.07596707344055176,1552788140.695656,0.0,0.0,1.5432375779059062,2.52,1.83,0.69
0.03592395782470703,1552788140.73158,0.0,0.0,1.5432375779059062,2.52,1.83,0.68
0.0010340213775634766,1552788140.732614,0.0,0.0,1.5432375779059062,2.52,1.83,0.68
0.00609898567199707,1552788140.738713,0.0,0.0,1.5432375779059062,2.52,1.83,0.68
0.004796028137207031,1552788140.743509,0.0,0.0,1.5432375779059062,2.52,1.83,0.68
0.01111602783203125,1552788140.754625,0.0,0.0,1.5432375779059062,2.52,1.83,0.68
0.021101951599121094,1552788140.775727,0.0,0.0,1.5432375779059062,2.52,1.83,0.68
0.03228187561035156,1552788140.808009,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0,1552788140.808009,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0003230571746826172,1552788140.808332,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0072100162506103516,1552788140.815912,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0,1552788140.815912,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.002424001693725586,1552788140.818336,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.008465051651000977,1552788140.826801,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0,1552788140.826801,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0014388561248779297,1552788140.82824,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0,1552788140.82824,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.005856990814208984,1552788140.834097,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0,1552788140.834097,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.002135038375854492,1552788140.836232,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0008320808410644531,1552788140.837064,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.002496957778930664,1552788140.839561,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0005171298980712891,1552788140.840078,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.001447916030883789,1552788140.841526,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.002228975296020508,1552788140.843755,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0038089752197265625,1552788140.847564,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.00886392593383789,1552788140.856428,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0006880760192871094,1552788140.857116,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.013417959213256836,1552788140.870534,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0,1552788140.870534,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.009330034255981445,1552788140.879864,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0,1552788140.879864,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0018970966339111328,1552788140.891965,0.0,0.0,1.543272484490946,2.52,1.83,0.68
0.0,1552788140.891965,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.0018091201782226562,1552788140.893774,0.0,0.0,1.543255031198426,2.52,1.83,0.68
0.003515005111694336,1552788140.897289,0.0,0.0,1.543255031198426,2.52,1.83,0.68
