0.06488609313964844,1552649267.764455,0.0,0.0,-0.06270968002415626,0.58,0.49,0.62
0.1670849323272705,1552649267.93154,0.0,0.0,-0.0627620399017161,0.58,0.49,0.62
0.002566099166870117,1552649267.934106,0.0,0.0,-0.06279694648675598,0.58,0.49,0.62
0.023952960968017578,1552649267.958059,0.0,0.0,-0.06283185307179587,0.58,0.49,0.62
0.06622982025146484,1552649268.024289,0.0,0.0,-0.06286675965683575,0.58,0.49,0.62
0.06422209739685059,1552649268.088511,0.0,0.0,-0.06286675965683575,0.58,0.49,0.62
0.06343197822570801,1552649268.151943,0.0,0.0,-0.0628842129493557,0.58,0.49,0.62
0.0655219554901123,1552649268.217465,0.0,0.0,-0.06293657282691552,0.58,0.49,0.62
0.06446599960327148,1552649268.281931,0.0,0.0,-0.06297147941195541,0.58,0.49,0.62
0.06627917289733887,1552649268.34821,0.0,0.0,-0.06300638599699529,0.58,0.49,0.62
0.06423091888427734,1552649268.412441,0.0,0.0,-0.06302383928951524,0.58,0.49,0.62
0.06564998626708984,1552649268.478091,0.0,0.0,-0.06305874587455512,0.58,0.49,0.62
0.06355500221252441,1552649268.541646,0.0,0.0,-0.0631285590446349,0.58,0.49,0.62
0.06403493881225586,1552649268.605681,0.0,0.0,-0.06318091892219473,0.58,0.49,0.62
0.06558012962341309,1552649268.671261,0.0,0.0,-0.06325073209227451,0.58,0.49,0.62
0.0666508674621582,1552649268.737912,0.0,0.0,-0.06332054526235428,0.57,0.49,0.62
0.06258201599121094,1552649268.800494,0.0,0.0,-0.06332054526235428,0.57,0.49,0.62
0.06601595878601074,1552649268.86651,0.0,0.0,-0.06335545184739416,0.57,0.49,0.62
0.0647740364074707,1552649268.931284,0.0,0.0,-0.063407811724954,0.57,0.49,0.62
0.06436395645141602,1552649268.995648,0.0,0.0,-0.06344271830999387,0.57,0.49,0.62
0.06502199172973633,1552649269.06067,0.0,0.0,-0.06346017160251383,0.57,0.49,0.62
0.06529808044433594,1552649269.125968,0.0,0.0,-0.0635299847725936,0.57,0.49,0.62
0.06448698043823242,1552649269.190455,0.0,0.0,-0.06359979794267337,0.57,0.49,0.62
0.06709504127502441,1552649269.25755,0.0,0.0,-0.0636521578202332,0.57,0.49,0.62
0.06272602081298828,1552649269.320276,0.0,0.0,-0.06366961111275314,0.57,0.49,0.62
0.06593108177185059,1552649269.386207,0.0,0.0,-0.06372197099031297,0.57,0.49,0.62
0.06931686401367188,1552649269.455524,0.0,0.0,-0.06375687757535285,0.57,0.49,0.62
0.060372114181518555,1552649269.515896,0.0,0.0,-0.0637743308678728,0.57,0.49,0.62
0.06310892105102539,1552649269.579005,0.0,0.0,-0.06379178416039274,0.57,0.49,0.62
0.0646669864654541,1552649269.643672,0.0,0.0,-0.06384414403795258,0.57,0.49,0.62
0.06594109535217285,1552649269.709613,0.0,0.0,-0.06387905062299247,0.57,0.49,0.62
0.08437895774841309,1552649269.793992,0.0,0.0,-0.06393141050055229,0.57,0.49,0.62
0.04442405700683594,1552649269.838416,0.0,0.0,-0.06396631708559218,0.57,0.49,0.62
0.06665587425231934,1552649269.905072,0.0,0.0,-0.06400122367063206,0.57,0.49,0.62
0.06333112716674805,1552649269.968403,0.0,0.0,-0.06403613025567195,0.57,0.49,0.62
0.0653078556060791,1552649270.033711,0.0,0.0,-0.06405358354819189,0.57,0.49,0.62
0.06562495231628418,1552649270.099336,0.0,0.0,-0.06410594342575172,0.57,0.49,0.62
0.06529617309570312,1552649270.164632,0.0,0.0,-0.06410594342575172,0.57,0.49,0.62
0.06206703186035156,1552649270.226699,0.0,0.0,-0.0641757565958315,0.57,0.48,0.62
0.06735396385192871,1552649270.294053,0.0,0.0,-0.06422811647339133,0.57,0.48,0.62
0.06377196311950684,1552649270.357825,0.0,0.0,-0.06431538293599104,0.57,0.48,0.62
0.0640559196472168,1552649270.421881,0.0,0.0,-0.06436774281355087,0.57,0.48,0.62
0.0660099983215332,1552649270.487891,0.0,0.0,-0.06440264939859076,0.57,0.48,0.62
0.06976008415222168,1552649270.557651,0.0,0.0,-0.06443755598363066,0.57,0.48,0.62
0.06039905548095703,1552649270.61805,0.0,0.0,-0.06450736915371043,0.57,0.48,0.62
0.06386995315551758,1552649270.68192,0.0,0.0,-0.06459463561631014,0.57,0.48,0.62
0.0644228458404541,1552649270.746343,0.0,0.0,-0.06461208890883008,0.57,0.49,0.62
0.06559610366821289,1552649270.811939,0.0,0.0,-0.06459463561631014,0.57,0.49,0.62
0.06375002861022949,1552649270.875689,0.0,0.0,-0.06466444878638991,0.57,0.49,0.62
0.0651400089263916,1552649270.940829,0.0,0.0,-0.06471680866394974,0.57,0.49,0.62
0.06563496589660645,1552649271.006464,0.0,0.0,-0.06475171524898962,0.57,0.49,0.62
0.06578207015991211,1552649271.072246,0.0,0.0,-0.06478662183402951,0.57,0.49,0.62
0.06352400779724121,1552649271.13577,0.0,0.0,-0.0648215284190694,0.57,0.49,0.62
0.06410598754882812,1552649271.199876,0.0,0.0,-0.06487388829662923,0.57,0.49,0.62
0.06526589393615723,1552649271.265142,0.0,0.0,-0.06490879488166912,0.57,0.48,0.62
0.0650320053100586,1552649271.330174,0.0,0.0,-0.06492624817418906,0.57,0.48,0.62
0.06543207168579102,1552649271.395606,0.0,0.0,-0.064943701466709,0.57,0.48,0.62
0.06539702415466309,1552649271.461003,0.0,0.0,-0.06497860805174889,0.57,0.48,0.62
0.06389498710632324,1552649271.524898,0.0,0.0,-0.06499606134426883,0.57,0.48,0.62
0.06463789939880371,1552649271.589536,0.0,0.0,-0.06504842122182866,0.57,0.48,0.62
0.06370401382446289,1552649271.65324,0.0,0.0,-0.06508332780686855,0.57,0.48,0.62
0.06529402732849121,1552649271.718534,0.0,0.0,-0.06513568768442839,0.57,0.48,0.62
0.06506896018981934,1552649271.783603,0.0,0.0,-0.06517059426946827,0.57,0.49,0.62
0.06415009498596191,1552649271.847753,0.0,0.0,-0.0651880475619882,0.57,0.49,0.62
0.0658259391784668,1552649271.913579,0.0,0.0,-0.0652229541470281,0.57,0.49,0.62
0.06651997566223145,1552649271.980099,0.0,0.0,-0.06527531402458793,0.57,0.49,0.62
0.06360101699829102,1552649272.0437,0.0,0.0,-0.06527531402458793,0.57,0.49,0.62
0.06540513038635254,1552649272.109105,0.0,0.0,-0.06529276731710787,0.57,0.49,0.62
0.06411099433898926,1552649272.173216,0.0,0.0,-0.06531022060962781,0.57,0.49,0.62
0.0663747787475586,1552649272.239591,0.0,0.0,-0.0653451271946677,0.57,0.49,0.62
0.06421518325805664,1552649272.303806,0.0,0.0,-0.06541494036474747,0.57,0.48,0.62
0.06366205215454102,1552649272.367468,0.0,0.0,-0.06548475353482724,0.57,0.48,0.62
0.06438183784484863,1552649272.43185,0.0,0.0,-0.06550220682734718,0.57,0.48,0.62
0.06562495231628418,1552649272.497475,0.0,0.0,-0.06555456670490702,0.57,0.48,0.62
0.06932210922241211,1552649272.566797,0.0,0.0,-0.06560692658246685,0.57,0.48,0.62
0.06003308296203613,1552649272.62683,0.0,0.0,-0.06567673975254662,0.57,0.48,0.62
0.06391096115112305,1552649272.690741,0.0,0.0,-0.06571164633758651,0.57,0.48,0.62
0.06589794158935547,1552649272.756639,0.0,0.0,-0.06571164633758651,0.57,0.48,0.62
0.06583404541015625,1552649272.822473,0.0,0.0,-0.06576400621514633,0.57,0.48,0.62
0.06340384483337402,1552649272.885877,0.0,0.0,-0.06579891280018622,0.57,0.48,0.62
0.06365609169006348,1552649272.949533,0.0,0.0,-0.06585127267774606,0.57,0.48,0.62
0.06598496437072754,1552649273.015518,0.0,0.0,-0.06588617926278593,0.57,0.48,0.62
0.06525015830993652,1552649273.080768,0.0,0.0,-0.06592108584782583,0.57,0.48,0.62
0.06542086601257324,1552649273.146189,0.0,0.0,-0.0659559924328657,0.57,0.48,0.62
0.06469392776489258,1552649273.210883,0.0,0.0,-0.06600835231042554,0.57,0.48,0.62
0.06432104110717773,1552649273.275204,0.0,0.0,-0.06607816548050531,0.58,0.48,0.62
0.06331801414489746,1552649273.338522,0.0,0.0,-0.0661479786505851,0.58,0.48,0.62
0.06601810455322266,1552649273.40454,0.0,0.0,-0.06618288523562497,0.58,0.48,0.62
0.06548500061035156,1552649273.470025,0.0,0.0,-0.06620033852814493,0.58,0.48,0.62
0.0635838508605957,1552649273.533609,0.0,0.0,-0.0662352451131848,0.58,0.48,0.62
0.06605005264282227,1552649273.599659,0.0,0.0,-0.06628760499074464,0.58,0.48,0.62
0.06500911712646484,1552649273.664668,0.0,0.0,-0.06630505828326458,0.58,0.48,0.62
0.06636786460876465,1552649273.731036,0.0,0.0,-0.06635741816082441,0.58,0.48,0.62
0.06338000297546387,1552649273.794416,0.0,0.0,-0.06642723133090418,0.57,0.48,0.62
0.0644071102142334,1552649273.858823,0.0,0.0,-0.06649704450098395,0.57,0.48,0.62
0.06494998931884766,1552649273.923773,0.0,0.0,-0.06654940437854379,0.57,0.48,0.62
0.06398892402648926,1552649273.987762,0.0,0.0,-0.06661921754862356,0.57,0.48,0.62
0.06493997573852539,1552649274.052702,0.0,0.0,-0.06660176425610362,0.57,0.48,0.62
0.06475996971130371,1552649274.117462,0.0,0.0,-0.06661921754862356,0.57,0.48,0.62
0.06558609008789062,1552649274.183048,0.0,0.0,-0.06665412413366345,0.57,0.48,0.62
0.0656120777130127,1552649274.24866,0.0,0.0,-0.06670648401122328,0.57,0.48,0.62
0.06421494483947754,1552649274.312875,0.0,0.0,-0.06675884388878311,0.58,0.48,0.62
0.06482696533203125,1552649274.377702,0.0,0.0,-0.06675884388878311,0.58,0.48,0.62
0.06478500366210938,1552649274.442487,0.0,0.0,-0.06684611035138283,0.58,0.48,0.62
0.06380105018615723,1552649274.506288,0.0,0.0,-0.06686356364390277,0.58,0.48,0.62
0.06563091278076172,1552649274.571919,0.0,0.0,-0.06689847022894266,0.58,0.48,0.62
0.06454300880432129,1552649274.636462,0.0,0.0,-0.06695083010650248,0.58,0.48,0.62
0.18730902671813965,1552649274.823771,0.0,0.0,-0.06695083010650248,0.58,0.48,0.62
0.0015609264373779297,1552649274.825332,0.0,0.0,-0.06698573669154237,0.58,0.48,0.62
0.1559441089630127,1552649274.981276,0.0,0.0,-0.0670380965691022,0.58,0.48,0.62
0.0003559589385986328,1552649274.981632,0.0,0.0,-0.06707300315414208,0.58,0.48,0.62
0.2592020034790039,1552649275.240834,0.0,0.0,-0.06712536303170191,0.58,0.48,0.62
0.0,1552649275.240834,0.0,0.0,-0.06712536303170191,0.58,0.48,0.62
0.0003409385681152344,1552649275.241175,0.0,0.0,-0.06710790973918197,0.58,0.48,0.62
0.0777440071105957,1552649275.318919,0.0,0.0,-0.06714281632422185,0.58,0.5,0.62
0.0713961124420166,1552649275.390315,0.0,0.0,-0.06717772290926174,0.58,0.5,0.6
0.1766049861907959,1552649275.56692,0.0,0.0,-0.06724753607934152,0.58,0.5,0.6
0.0,1552649275.56692,0.0,0.0,-0.06724753607934152,0.58,0.5,0.6
0.0003960132598876953,1552649275.567316,0.0,0.0,-0.06729989595690135,0.58,0.5,0.6
0.1754169464111328,1552649275.742733,0.0,0.0,-0.06736970912698112,0.58,0.5,0.6
0.1738729476928711,1552649275.916606,0.0,0.0,-0.06738716241950107,0.58,0.49,0.6
0.0,1552649275.916606,0.0,0.0,-0.06738716241950107,0.58,0.49,0.6
0.0005321502685546875,1552649275.917138,0.0,0.0,-0.06740461571202101,0.58,0.49,0.6
0.014810800552368164,1552649275.931949,0.0,0.0,-0.06747442888210078,0.58,0.49,0.6
0.16426801681518555,1552649276.096217,0.0,0.0,-0.06750933546714066,0.58,0.49,0.6
0.12893915176391602,1552649276.225156,0.0,0.0,-0.0675616953447005,0.58,0.49,0.6
0.0004718303680419922,1552649276.225628,0.0,0.0,-0.06759660192974039,0.58,0.49,0.6
0.17384910583496094,1552649276.399477,0.0,0.0,-0.06763150851478027,0.58,0.5,0.6
0.0,1552649276.399477,0.0,0.0,-0.06763150851478027,0.58,0.5,0.6
