0.06457209587097168,1552649348.566221,0.0,0.0,-0.10951941056264418,7.83,0.46,0.64
0.05267190933227539,1552649348.618893,0.0,0.0,-0.10951941056264418,7.83,0.46,0.64
0.004034996032714844,1552649348.622928,0.0,0.0,-0.10955431714768407,7.83,0.46,0.64
0.013560056686401367,1552649348.636488,0.0,0.0,-0.10955431714768407,7.83,0.46,0.64
0.002359151840209961,1552649348.638847,0.0,0.0,-0.10962413031776383,7.83,0.46,0.64
0.06376481056213379,1552649348.702612,0.0,0.0,-0.10965903690280374,7.83,0.46,0.64
0.06450700759887695,1552649348.767119,0.0,0.0,-0.10969394348784361,7.83,0.46,0.64
0.06435298919677734,1552649348.831472,0.0,0.0,-0.10971139678036355,7.83,0.46,0.64
0.06517314910888672,1552649348.896645,0.0,0.0,-0.10974630336540345,7.83,0.46,0.64
0.06497502326965332,1552649348.96162,0.0,0.0,-0.1097288500728835,7.83,0.46,0.64
0.06405997276306152,1552649349.02568,0.0,0.0,-0.1097288500728835,7.71,0.46,0.64
0.06483602523803711,1552649349.090516,0.0,0.0,-0.10974630336540345,7.71,0.46,0.64
0.06504297256469727,1552649349.155559,0.0,0.0,-0.10981611653548322,7.71,0.46,0.64
0.0644068717956543,1552649349.219966,0.0,0.0,-0.10983356982800316,7.71,0.46,0.64
0.06520414352416992,1552649349.28517,0.0,0.0,-0.1098510231205231,7.71,0.46,0.64
0.06638193130493164,1552649349.351552,0.0,0.0,-0.10986847641304304,7.71,0.46,0.64
0.06474995613098145,1552649349.416302,0.0,0.0,-0.10988592970556299,7.71,0.46,0.64
0.06299996376037598,1552649349.479302,0.0,0.0,-0.10992083629060287,7.71,0.46,0.64
0.06373310089111328,1552649349.543035,0.0,0.0,-0.10990338299808293,1.15,0.47,0.64
0.06502294540405273,1552649349.608058,0.0,0.0,-0.10992083629060287,1.15,0.47,0.64
0.0652470588684082,1552649349.673305,0.0,0.0,-0.1099731961681627,1.15,0.47,0.64
0.06481194496154785,1552649349.738117,0.0,0.0,-0.11002555604572253,1.15,0.47,0.64
0.06476807594299316,1552649349.802885,0.0,0.0,-0.11004300933824247,1.15,0.47,0.64
0.0651249885559082,1552649349.86801,0.0,0.0,-0.11007791592328237,1.15,0.47,0.64
0.06419587135314941,1552649349.932206,0.0,0.0,-0.11013027580084218,1.15,0.47,0.64
0.0649721622467041,1552649349.997178,0.0,0.0,-0.11016518238588209,1.15,0.47,0.64
0.06691288948059082,1552649350.064091,0.0,0.0,-0.11020008897092197,1.04,0.47,0.64
0.06325006484985352,1552649350.127341,0.0,0.0,-0.11021754226344192,1.04,0.47,0.64
0.0644378662109375,1552649350.191779,0.0,0.0,-0.11032226201856156,1.04,0.47,0.64
0.06531405448913574,1552649350.257093,0.0,0.0,-0.11035716860360147,1.04,0.47,0.64
0.06537103652954102,1552649350.322464,0.0,0.0,-0.11039207518864134,1.04,0.47,0.64
0.06539607048034668,1552649350.38786,0.0,0.0,-0.11042698177368122,1.04,0.47,0.64
0.0658879280090332,1552649350.453748,0.0,0.0,-0.11047934165124106,1.04,0.47,0.64
0.06405496597290039,1552649350.517803,0.0,0.0,-0.11053170152880089,1.03,0.47,0.64
0.06439614295959473,1552649350.582199,0.0,0.0,-0.11058406140636072,1.03,0.47,0.64
0.06549286842346191,1552649350.647692,0.0,0.0,-0.11060151469888066,1.03,0.47,0.64
0.06595993041992188,1552649350.713652,0.0,0.0,-0.11063642128392055,1.03,0.47,0.64
0.09007906913757324,1552649350.803731,0.0,0.0,-0.11068878116148037,1.03,0.47,0.64
0.03778195381164551,1552649350.841513,0.0,0.0,-0.11072368774652028,1.03,0.47,0.64
0.06499099731445312,1552649350.906504,0.0,0.0,-0.11077604762408011,1.03,0.47,0.64
0.06447696685791016,1552649350.970981,0.0,0.0,-0.11081095420911999,1.03,0.47,0.64
0.06812214851379395,1552649351.039103,0.0,0.0,-0.11082840750163991,1.03,0.47,0.64
0.061357975006103516,1552649351.100461,0.0,0.0,-0.11088076737919975,1.03,0.47,0.64
0.0659170150756836,1552649351.166378,0.0,0.0,-0.11091567396423965,1.03,0.47,0.64
0.06356692314147949,1552649351.229945,0.0,0.0,-0.11098548713431941,1.03,0.47,0.64
0.0663609504699707,1552649351.296306,0.0,0.0,-0.11098548713431941,1.03,0.47,0.64
0.06418514251708984,1552649351.360491,0.0,0.0,-0.11100294042683936,1.03,0.47,0.64
0.06447291374206543,1552649351.424964,0.0,0.0,-0.1110203937193593,1.03,0.47,0.64
0.06625199317932129,1552649351.491216,0.0,0.0,-0.11103784701187924,1.03,0.47,0.64
0.06429004669189453,1552649351.555506,0.0,0
