0.0004780292510986328,1552649405.678047,0.0,0.0,-0.13870131565598937,7.77,0.46,0.63
0.16604995727539062,1552649405.844097,0.0,0.0,-0.1387536755335492,7.78,0.46,0.63
0.0,1552649405.844097,0.0,0.0,-0.13882348870362896,7.78,0.46,0.63
0.0005390644073486328,1552649405.844636,0.0,0.0,-0.13882348870362896,7.78,0.46,0.63
0.1328589916229248,1552649405.977495,0.0,0.0,-0.13889330187370874,7.78,0.46,0.63
0.1727280616760254,1552649406.150223,0.0,0.0,-0.13896311504378853,7.78,0.46,0.64
0.0,1552649406.150223,0.0,0.0,-0.13901547492134836,7.77,0.46,0.64
0.00045490264892578125,1552649406.150678,0.0,0.0,-0.1390678347989082,7.77,0.46,0.64
0.020379066467285156,1552649406.171057,0.0,0.0,-0.13910274138394807,7.77,0.46,0.64
0.06483292579650879,1552649406.23589,0.0,0.0,-0.13912019467646802,7.77,0.46,0.64
0.06560802459716797,1552649406.301498,0.0,0.0,-0.13917255455402786,7.77,0.46,0.64
0.06579399108886719,1552649406.367292,0.0,0.0,-0.13917255455402786,7.77,0.46,0.64
0.06396603584289551,1552649406.431258,0.0,0.0,-0.13919000784654778,7.77,0.46,0.64
0.06540894508361816,1552649406.496667,0.0,0.0,-0.13920746113906773,7.77,0.46,0.64
0.06542801856994629,1552649406.562095,0.0,0.0,-0.1392423677241076,7.77,0.46,0.64
0.06274795532226562,1552649406.624843,0.0,0.0,-0.1392772743091475,7.77,0.46,0.64
0.06581902503967285,1552649406.690662,0.0,0.0,-0.1393121808941874,7.77,0.46,0.64
0.06525111198425293,1552649406.755913,0.0,0.0,-0.13934708747922728,7.77,0.46,0.64
0.06441593170166016,1552649406.820329,0.0,0.0,-0.1393994473567871,7.77,0.46,0.64
0.06902098655700684,1552649406.88935,0.0,0.0,-0.13948671381938682,7.77,0.46,0.64
0.06091117858886719,1552649406.950261,0.0,0.0,-0.1395216204044267,7.77,0.46,0.64
0.06389498710632324,1552649407.014156,0.0,0.0,-0.1395565269894666,7.77,0.46,0.64
0.06799888610839844,1552649407.082155,0.0,0.0,-0.13959143357450648,7.77,0.46,0.64
0.06174302101135254,1552649407.143898,0.0,0.0,-0.13959143357450648,7.77,0.46,0.64
0.0644989013671875,1552649407.208397,0.0,0.0,-0.1396437934520663,7.77,0.46,0.64
0.06517410278320312,1552649407.273571,0.0,0.0,-0.13966124674458627,7.77,0.46,0.64
0.06599187850952148,1552649407.339563,0.0,0.0,-0.13969615332962612,7.77,0.46,0.64
0.06585216522216797,1552649407.405415,0.0,0.0,-0.13973105991466603,7.77,0.46,0.64
0.06377887725830078,1552649407.469194,0.0,0.0,-0.13978341979222586,7.77,0.46,0.64
0.0644831657409668,1552649407.533677,0.0,0.0,-0.13980087308474579,7.77,0.46,0.64
0.06533479690551758,1552649407.599012,0.0,0.0,-0.13981832637726574,7.78,0.46,0.64
0.06528806686401367,1552649407.6643,0.0,0.0,-0.1398357796697857,7.78,0.46,0.64
0.06435894966125488,1552649407.728659,0.0,0.0,-0.13985323296230562,7.78,0.46,0.64
0.06418609619140625,1552649407.792845,0.0,0.0,-0.1398357796697857,7.78,0.46,0.64
0.06464290618896484,1552649407.857488,0.0,0.0,-0.13987068625482557,7.78,0.46,0.64
0.06572413444519043,1552649407.923212,0.0,0.0,-0.13988813954734552,7.78,0.46,0.64
0.06397294998168945,1552649407.987185,0.0,0.0,-0.13995795271742528,7.78,0.46,0.64
0.06556105613708496,1552649408.052746,0.0,0.0,-0.14001031259498511,7.78,0.46,0.64
0.06454086303710938,1552649408.117287,0.0,0.0,-0.140045219180025,7.76,0.46,0.63
0.06481599807739258,1552649408.182103,0.0,0.0,-0.14008012576506487,7.76,0.46,0.63
0.06507301330566406,1552649408.247176,0.0,0.0,-0.14011503235010478,7.76,0.46,0.63
0.06379318237304688,1552649408.310969,0.0,0.0,-0.14014993893514466,7.76,0.46,0.63
0.06465888023376465,1552649408.375628,0.0,0.0,-0.14018484552018454,7.76,0.46,0.63
0.06705403327941895,1552649408.442682,0.0,0.0,-0.1402022988127045,7.76,0.46,0.63
0.06273293495178223,1552649408.505415,0.0,0.0,-0.1402022988127045,7.76,0.46,0.63
0.0649881362915039,1552649408.570403,0.0,0.0,-0.14023720539774437,7.76,0.46,0.63
0.0665738582611084,1552649408.636977,0.0,0.0,-0.1402895652753042,7.77,0.46,0.64
0.06429195404052734,1552649408.701269,0.0,0.0,-0.14032447186034408,7.77,0.46,0.64
0.0645132064819336,1552649408.765782,0.0,0.0,-0.14032447186034408,7.77,0.46,0.64
0.06354379653930664,1552649408.829326,0.0,0.0,-0.14039428503042387,7.77,0.46,0.64
0.06523299217224121,1552649408.894559,0.0,0.0,-0.14042919161546374,7.77,0.46,0.64
0.06483101844787598,1552649408.95939,0.0,0.0,-0.1404466449079837,7.77,0.46,0.64
0.06611514091491699,1552649409.025505,0.0,0.0,-0.14042919161546374,7.77,0.46,0.64
0.06540393829345703,1552649409.090909,0.0,0.0,-0.14046409820050365,7.77,0.46,0.64
0.06427192687988281,1552649409.155181,0.0,0.0,-0.14049900478554353,7.77,0.46,0.63
0.06377696990966797,1552649409.218958,0.0,0.0,-0.1405339113705834,7.77,0.46,0.63
0.06532621383666992,1552649409.284284,0.0,0.0,-0.14056881795562332,7.77,0.46,0.63
0.06392979621887207,1552649409.348214,0.0,0.0,-0.14062117783318315,7.77,0.46,0.63
0.06519603729248047,1552649409.41341,0.0,0.0,-0.14063863112570307,7.77,0.46,0.63
0.06481409072875977,1552649409.478224,0.0,0.0,-0.14067353771074298,7.77,0.46,0.63
0.06539702415466309,1552649409.543621,0.0,0.0,-0.14070844429578283,7.77,0.46,0.63
0.06570100784301758,1552649409.609322,0.0,0.0,-0.14074335088082274,7.77,0.46,0.64
0.06404900550842285,1552649409.673371,0.0,0.0,-0.14077825746586264,7.77,0.46,0.64
0.0640568733215332,1552649409.737428,0.0,0.0,-0.14083061734342248,7.77,0.46,0.64
0.06531095504760742,1552649409.802739,0.0,0.0,-0.14086552392846233,7.77,0.46,0.64
0.06450319290161133,1552649409.867242,0.0,0.0,-0.14088297722098225,7.77,0.46,0.64
0.06661200523376465,1552649409.933854,0.0,0.0,-0.14090043051350223,7.77,0.46,0.64
0.06485486030578613,1552649409.998709,0.0,0.0,-0.14095279039106207,7.77,0.46,0.64
0.06334304809570312,1552649410.062052,0.0,0.0,-0.14098769697610192,7.77,0.46,0.64
0.06509089469909668,1552649410.127143,0.0,0.0,-0.14102260356114182,7.77,0.46,0.64
0.06412601470947266,1552649410.191269,0.0,0.0,-0.14109241673122158,7.77,0.46,0.64
0.06660914421081543,1552649410.257878,0.0,0.0,-0.14116222990130137,7.77,0.46,0.64
0.0650320053100586,1552649410.32291,0.0,0.0,-0.14117968319382132,7.77,0.46,0.64
0.06410002708435059,1552649410.38701,0.0,0.0,-0.14117968319382132,7.77,0.46,0.64
0.06508183479309082,1552649410.452092,0.0,0.0,-0.1412145897788612,7.77,0.46,0.64
0.06511116027832031,1552649410.517203,0.0,0.0,-0.14124949636390108,7.77,0.46,0.64
0.06651687622070312,1552649410.58372,0.0,0.0,-0.14124949636390108,7.77,0.46,0.64
0.06308293342590332,1552649410.646803,0.0,0.0,-0.14128440294894098,7.77,0.46,0.63
0.06338810920715332,1552649410.710191,0.0,0.0,-0.14133676282650082,7.77,0.46,0.63
0.06421899795532227,1552649410.77441,0.0,0.0,-0.14135421611902074,7.77,0.46,0.63
0.06570100784301758,1552649410.840111,0.0,0.0,-0.14140657599658057,7.77,0.46,0.63
0.06597089767456055,1552649410.906082,0.0,0.0,-0.14144148258162045,7.77,0.46,0.63
0.06399202346801758,1552649410.970074,0.0,0.0,-0.1414589358741404,7.77,0.46,0.63
0.06555795669555664,1552649411.035632,0.0,0.0,-0.14147638916666036,7.77,0.46,0.63
0.06528210639953613,1552649411.100914,0.0,0.0,-0.14149384245918029,7.77,0.46,0.63
0.06354093551635742,1552649411.164455,0.0,0.0,-0.14151129575170024,7.77,0.46,0.63
0.06446003913879395,1552649411.228915,0.0,0.0,-0.14154620233674012,7.77,0.46,0.63
0.06514811515808105,1552649411.294063,0.0,0.0,-0.14159856221429995,7.77,0.46,0.63
0.06699299812316895,1552649411.361056,0.0,0.0,-0.1416160155068199,7.77,0.46,0.63
0.06373286247253418,1552649411.424789,0.0,0.0,-0.14166837538437974,7.77,0.46,0.63
0.0646369457244873,1552649411.489426,0.0,0.0,-0.14170328196941961,7.77,0.46,0.63
0.06509804725646973,1552649411.554524,0.0,0.0,-0.14172073526193954,7.77,0.46,0.63
0.0650479793548584,1552649411.619572,0.0,0.0,-0.14177309513949937,7.77,0.46,0.63
0.06478500366210938,1552649411.684357,0.0,0.0,-0.14180800172453928,7.76,0.46,0.63
0.06369495391845703,1552649411.748052,0.0,0.0,-0.1418254550170592,7.76,0.46,0.63
0.06406021118164062,1552649411.812112,0.0,0.0,-0.1418603616020991,7.76,0.46,0.63
0.06597280502319336,1552649411.878085,0.0,0.0,-0.14189526818713902,7.76,0.46,0.63
0.06613922119140625,1552649411.944224,0.0,0.0,-0.14191272147965894,7.76,0.46,0.63
0.06356382369995117,1552649412.007788,0.0,0.0,-0.1419476280646988,7.76,0.46,0.63
0.06494998931884766,1552649412.072738,0.0,0.0,-0.1419825346497387,7.76,0.46,0.63
0.06593799591064453,1552649412.138676,0.0,0.0,-0.1420174412347786,7.76,0.45,0.63
0.06422901153564453,1552649412.202905,0.0,0.0,-0.14206980111233844,7.76,0.45,0.63
0.06654715538024902,1552649412.269452,0.0,0.0,-0.14206980111233844,7.76,0.45,0.63
0.06389999389648438,1552649412.333352,0.0,0.0,-0.1421047076973783,7.76,0.45,0.63
0.06328988075256348,1552649412.396642,0.0,0.0,-0.14215706757493812,7.76,0.45,0.63
0.06748008728027344,1552649412.464122,0.0,0.0,-0.1421745208674581,7.76,0.45,0.63
0.06348299980163574,1552649412.527605,0.0,0.0,-0.1422268807450179,7.76,0.45,0.63
0.06462788581848145,1552649412.592233,0.0,0.0,-0.14224433403753786,7.76,0.45,0.63
0.06521797180175781,1552649412.657451,0.0,0.0,-0.14227924062257774,7.77,0.46,0.63
0.06373214721679688,1552649412.721183,0.0,0.0,-0.14231414720761762,7.77,0.46,0.63
