0.06502604484558105,1552649764.303674,0.0,0.0,-0.32690016889853796,0,0.44,0.63
0.004630088806152344,1552649764.308304,0.0,0.0,-0.32690016889853796,0,0.44,0.63
0.045558929443359375,1552649764.353863,0.0,0.0,-0.32690016889853796,0,0.44,0.63
0.016968965530395508,1552649764.370832,0.0,0.0,-0.3269176221910579,0,0.44,0.63
0.011013031005859375,1552649764.381845,0.0,0.0,-0.3269350754835778,0,0.44,0.63
0.06290698051452637,1552649764.444752,0.0,0.0,-0.3269699820686177,0,0.44,0.63
0.06516194343566895,1552649764.509914,0.0,0.0,-0.3269874353611376,0,0.44,0.63
0.06354308128356934,1552649764.573457,0.0,0.0,-0.3270921551162573,0,0.44,0.63
0.06566500663757324,1552649764.639122,0.0,0.0,-0.3270921551162573,0,0.44,0.63
0.0667870044708252,1552649764.705909,0.0,0.0,-0.3270921551162573,0,0.44,0.63
0.06246495246887207,1552649764.768374,0.0,0.0,-0.3271270617012972,0,0.44,0.63
0.07236695289611816,1552649764.840741,0.0,0.0,-0.327179421578857,0,0.44,0.63
0.0580441951751709,1552649764.898785,0.0,0.0,-0.32723178145641685,0,0.44,0.63
0.06524491310119629,1552649764.96403,0.0,0.0,-0.32726668804145675,0,0.44,0.63
0.06370806694030762,1552649765.027738,0.0,0.0,-0.3273015946264966,0,0.44,0.63
0.07132601737976074,1552649765.099064,0.0,0.0,-0.32735395450405647,0,0.44,0.63
0.05828285217285156,1552649765.157347,0.0,0.0,-0.3273888610890963,0,0.44,0.63
0.0645151138305664,1552649765.221862,0.0,0.0,-0.3273714077965764,0,0.44,0.63
0.06444883346557617,1552649765.286311,0.0,0.0,-0.3273714077965764,0,0.44,0.63
0.06606101989746094,1552649765.352372,0.0,0.0,-0.3274412209666562,0,0.44,0.63
0.06872701644897461,1552649765.421099,0.0,0.0,-0.327493580844216,0,0.44,0.63
0.06071901321411133,1552649765.481818,0.0,0.0,-0.32752848742925583,0,0.44,0.63
0.06528806686401367,1552649765.547106,0.0,0.0,-0.32752848742925583,0,0.44,0.63
0.0639500617980957,1552649765.611056,0.0,0.0,-0.3275808473068157,0,0.44,0.63
0.06478190422058105,1552649765.675838,0.0,0.0,-0.32759830059933565,0,0.44,0.63
0.0659029483795166,1552649765.741741,0.0,0.0,-0.32759830059933565,0,0.44,0.63
0.06453394889831543,1552649765.806275,0.0,0.0,-0.3276332071843755,0,0.44,0.63
0.06507110595703125,1552649765.871346,0.0,0.0,-0.32768556706193536,0,0.44,0.63
0.06565403938293457,1552649765.937,0.0,0.0,-0.32768556706193536,0,0.44,0.63
0.0654458999633789,1552649766.002446,0.0,0.0,-0.32773792693949516,0,0.44,0.63
0.06404614448547363,1552649766.066492,0.0,0.0,-0.32773792693949516,0,0.44,0.63
0.06487488746643066,1552649766.131367,0.0,0.0,-0.32775538023201517,0,0.44,0.63
0.06325411796569824,1552649766.194621,0.0,0.0,-0.32775538023201517,0,0.44,0.63
0.06530499458312988,1552649766.259926,0.0,0.0,-0.327790286817055,0,0.44,0.63
0.06593084335327148,1552649766.325857,0.0,0.0,-0.3278426466946148,0,0.44,0.63
0.06522512435913086,1552649766.391082,0.0,0.0,-0.3278775532796548,0,0.44,0.63
0.06498193740844727,1552649766.456064,0.0,0.0,-0.32791245986469464,0,0.44,0.63
0.06465005874633789,1552649766.520714,0.0,0.0,-0.3279473664497345,0,0.44,0.63
0.06435585021972656,1552649766.58507,0.0,0.0,-0.3279648197422545,0,0.44,0.63
0.06559610366821289,1552649766.650666,0.0,0.0,-0.32798227303477445,0,0.44,0.63
0.06333398818969727,1552649766.714,0.0,0.0,-0.32798227303477445,0,0.44,0.63
0.06406497955322266,1552649766.778065,0.0,0.0,-0.32808699278989406,0,0.44,0.63
0.06563806533813477,1552649766.843703,0.0,0.0,-0.328104446082414,0,0.44,0.63
0.06473207473754883,1552649766.908435,0.0,0.0,-0.3281568059599738,0,0.44,0.63
0.06546783447265625,1552649766.973903,0.0,0.0,-0.3281568059599738,0,0.44,0.63
0.06499099731445312,1552649767.038894,0.0,0.0,-0.3281917125450137,0,0.44,0.63
0.06722903251647949,1552649767.106123,0.0,0.0,-0.3281917125450137,0,0.44,0.63
0.0630180835723877,1552649767.169141,0.0,0.0,-0.32824407242257353,0,0.44,0.63
0.06437802314758301,1552649767.233519,0.0,0.0,-0.32831388559265334,0,0.44,0.63
0.0687398910522461,1552649767.302259,0.0,0.0,-0.3283313388851733,0,0.44,0.63
0.06331110000610352,1552649767.36557,0.0,0.0,-0.3283836987627331,0,0.44,0.63
0.06260895729064941,1552649767.428179,0.0,0.0,-0.32845351193281286,0,0.44,0.63
0.06462287902832031,1552649767.492802,0.0,0.0,-0.32852332510289267,0,0.44,0.63
0.06486105918884277,1552649767.557663,0.0,0.0,-0.3285582316879325,0,0.44,0.63
0.06579113006591797,1552649767.623454,0.0,0.0,-0.32859313827297243,0,0.44,0.63
0.06489086151123047,1552649767.688345,0.0,0.0,-0.3286105915654924,0,0.44,0.63
0.06388592720031738,1552649767.752231,0.0,0.0,-0.32864549815053223,0,0.44,0.63
0.06592011451721191,1552649767.818151,0.0,0.0,-0.32868040473557214,0,0.44,0.63
0.06327390670776367,1552649767.881425,0.0,0.0,-0.3287502179056519,0,0.44,0.63
0.06579303741455078,1552649767.947218,0.0,0.0,-0.32876767119817185,0,0.44,0.63
0.06537699699401855,1552649768.012595,0.0,0.0,-0.3288200310757317,0,0.44,0.63
0.0641930103302002,1552649768.076788,0.0,0.0,-0.32883748436825166,0,0.44,0.63
0.06555604934692383,1552649768.142344,0.0,0.0,-0.3288723909532915,0,0.44,0.63
0.07394790649414062,1552649768.216292,0.0,0.0,-0.32888984424581147,0,0.44,0.63
0.05819201469421387,1552649768.274484,0.0,0.0,-0.32894220412337133,0,0.44,0.63
