6.540096364915371e-05,1552638.330455661,0.0,0.0,1.3815153694161115,1.5,1.56,1.69
5.116104148328304e-05,1552638.330506822,0.0,0.0,1.3815153694161115,1.5,1.55,1.8
9.500887244939804e-06,1552638.330516323,0.0,0.0,1.38200406160667,1.5,1.57,1.8
7.210765033960342e-07,1552638.330517044,0.0,0.0,1.382283314286989,1.5,1.57,1.78
6.68596476316452e-06,1552638.33052373,0.0,0.0,1.382283314286989,1.5,1.58,1.77
6.509944796562195e-07,1552638.330524381,0.0,0.0,1.382580020259828,1.5,1.58,1.78
6.5320637077093124e-06,1552638.330530913,0.0,0.0,1.382911632817707,1.5,1.58,1.77
6.610061973333359e-07,1552638.330531574,0.0,0.0,1.3832781519606256,1.5,1.58,1.76
2.635875716805458e-06,1552638.33053421,0.0,0.0,1.3836621243960647,1.5,1.58,1.77
9.810086339712143e-06,1552638.33054402,0.0,0.0,1.3840635501240233,1.5,1.58,1.77
1.16787850856781e-06,1552638.330545188,0.0,0.0,1.3844649758519818,1.5,1.57,1.78
7.2570983320474625e-06,1552638.330552445,0.0,0.0,1.3848314949949008,1.5,1.57,1.79
1.7101410776376724e-06,1552638.3305541552,0.0,0.0,1.3851980141378195,1.5,1.57,1.79
5.6319404393434525e-06,1552638.330559787,0.0,0.0,1.3855121734031786,1.5,1.57,1.79
5.820067599415779e-06,1552638.3305656072,0.0,0.0,1.3858088793760175,1.5,1.57,1.79
7.551861926913261e-06,1552638.330573159,0.0,0.0,1.3860706787638166,1.5,1.57,1.79
2.744840458035469e-06,1552638.3305759039,0.0,0.0,1.386297571566576,1.5,1.57,1.79
1.601502299308777e-05,1552638.330591919,0.0,0.0,1.3868735302197341,1.5,1.57,1.79
3.905035555362701e-06,1552638.330595824,0.0,0.0,1.3870306098524137,1.5,1.57,1.79
4.37186099588871e-06,1552638.3306001958,0.0,0.0,1.387152782900053,1.5,1.57,1.79
8.823350071907043e-06,1552638.3306090191,0.0,0.0,1.3872749559476927,1.5,1.57,1.79
9.011011570692062e-06,1552638.3306180302,0.0,0.0,1.3873622224102924,1.5,1.57,1.79
2.1979212760925293e-06,1552638.330620228,0.0,0.0,1.387466942165412,1.5,1.57,1.79
8.740462362766266e-07,1552638.3306211021,0.0,0.0,1.3875891152130517,1.5,1.57,1.79
3.4139957278966904e-06,1552638.3306245161,0.0,0.0,1.3877287415532111,1.5,1.57,1.79
6.0140155255794525e-06,1552638.3306305301,0.0,0.0,1.3878858211858907,1.5,1.57,1.79
8.05594027042389e-06,1552638.330638586,0.0,0.0,1.38809526069613,1.5,1.57,1.79
1.5280675143003464e-06,1552638.3306401141,0.0,0.0,1.3883396067914096,1.5,1.57,1.79
1.6778940334916115e-05,1552638.330656893,0.0,0.0,1.3889504720296073,1.5,1.57,1.79
1.1487863957881927e-06,1552638.3306580419,0.0,0.0,1.389334444465046,1.5,1.57,1.79
3.1623058021068573e-06,1552638.3306612042,0.0,0.0,1.3897533234855248,1.5,1.57,1.79
4.92483377456665e-06,1552638.330666129,0.0,0.0,1.3901896557985234,1.5,1.57,1.79
7.198890671133995e-06,1552638.330673328,0.0,0.0,1.3906434414040418,1.5,1.57,1.79
1.4400575309991837e-06,1552638.330674768,0.0,0.0,1.3910972270095603,1.5,1.57,1.79
4.970934242010117e-06,1552638.330679739,0.0,0.0,1.391551012615079,1.5,1.57,1.79
6.208894774317741e-06,1552638.3306859478,0.0,0.0,1.3919698916355576,1.5,1.57,1.79
