0.06306886672973633,1552649815.57874,0.0,0.0,-0.3543018381548489,0,0.44,0.63
0.06479907035827637,1552649815.643539,0.0,0.0,-0.3543018381548489,0,0.44,0.63
0.06290793418884277,1552649815.706447,0.0,0.0,-0.3543018381548489,0,0.44,0.63
0.0,1552649815.706447,0.0,0.0,-0.3543018381548489,0,0.44,0.63
0.0015041828155517578,1552649815.707951,0.0,0.0,-0.3543018381548489,0,0.44,0.63
0.008910894393920898,1552649815.716862,0.0,0.0,-0.3543367447398888,0,0.44,0.63
0.05462813377380371,1552649815.77149,0.0,0.0,-0.3543367447398888,0,0.44,0.63
0.06643295288085938,1552649815.837923,0.0,0.0,-0.35437165132492865,0,0.44,0.63
0.06565189361572266,1552649815.903575,0.0,0.0,-0.3543891046174486,0,0.44,0.63
0.06664609909057617,1552649815.970221,0.0,0.0,-0.35440655790996856,0,0.44,0.63
0.06175589561462402,1552649816.031977,0.0,0.0,-0.35444146449500846,0,0.44,0.63
0.06464099884033203,1552649816.096618,0.0,0.0,-0.3544763710800483,0,0.44,0.63
0.06610918045043945,1552649816.162727,0.0,0.0,-0.3545112776650882,0,0.44,0.63
0.06440997123718262,1552649816.227137,0.0,0.0,-0.3545636375426481,0,0.44,0.63
0.06540799140930176,1552649816.292545,0.0,0.0,-0.354581090835168,0,0.44,0.63
0.0661778450012207,1552649816.358723,0.0,0.0,-0.3546159974202079,0,0.44,0.63
0.06334805488586426,1552649816.422071,0.0,0.0,-0.35466835729776774,0,0.44,0.63
0.06564712524414062,1552649816.487718,0.0,0.0,-0.35472071717532755,0,0.44,0.63
0.06563496589660645,1552649816.553353,0.0,0.0,-0.35472071717532755,0,0.44,0.63
0.062191009521484375,1552649816.615544,0.0,0.0,-0.3547730770528874,0,0.44,0.63
0.06482887268066406,1552649816.680373,0.0,0.0,-0.35480798363792726,0,0.44,0.63
0.06482815742492676,1552649816.745201,0.0,0.0,-0.35482543693044716,0,0.44,0.63
0.06648492813110352,1552649816.811686,0.0,0.0,-0.3548603435154871,0,0.44,0.63
0.06453585624694824,1552649816.876222,0.0,0.0,-0.354877796808007,0,0.44,0.63
0.0658111572265625,1552649816.942033,0.0,0.0,-0.35489525010052697,0,0.44,0.63
0.06373190879821777,1552649817.005765,0.0,0.0,-0.3549127033930469,0,0.44,0.63
0.06731796264648438,1552649817.073083,0.0,0.0,-0.3549301566855668,0,0.44,0.63
0.06461095809936523,1552649817.137694,0.0,0.0,-0.3549650632706068,0,0.44,0.63
0.0627901554107666,1552649817.200484,0.0,0.0,-0.3549825165631267,0,0.44,0.63
0.06555986404418945,1552649817.266044,0.0,0.0,-0.3550348764406865,0,0.44,0.63
0.0630800724029541,1552649817.329124,0.0,0.0,-0.35508723631824635,0,0.44,0.63
0.06522393226623535,1552649817.394348,0.0,0.0,-0.35508723631824635,0,0.44,0.63
0.06630110740661621,1552649817.460649,0.0,0.0,-0.35512214290328625,0,0.44,0.63
0.0652918815612793,1552649817.525941,0.0,0.0,-0.35513959619580615,0,0.44,0.63
0.06377506256103516,1552649817.589716,0.0,0.0,-0.3551745027808461,0,0.44,0.63
