6.388896144926548e-05,1552638.069223931,0.0,0.0,0.642647683876832,0,1.85,1.58
3.91937792301178e-05,1552638.0692631248,0.0,0.0,0.6428047635095115,0,1.84,1.58
1.5371479094028473e-06,1552638.069264662,0.0,0.0,0.642961843142191,0,1.83,1.58
7.672002539038658e-06,1552638.069272334,0.0,0.0,0.6431189227748705,0,1.83,1.58
7.850117981433868e-06,1552638.069280184,0.0,0.0,0.6432410958225101,0,1.83,1.58
2.2549647837877274e-06,1552638.069282439,0.0,0.0,0.6433632688701498,0,1.83,1.58
2.455897629261017e-06,1552638.069284895,0.0,0.0,0.6434679886252694,0,1.83,1.58
6.538117304444313e-06,1552638.069291433,0.0,0.0,0.6435378017953491,0,1.83,1.58
3.2298266887664795e-06,1552638.069294663,0.0,0.0,0.643607614965429,0,1.83,1.58
5.909008905291557e-06,1552638.069300572,0.0,0.0,0.643625068257949,0,1.83,1.58
5.302252247929573e-06,1552638.0693058742,0.0,0.0,0.643625068257949,0,1.83,1.58
4.381872713565826e-06,1552638.069310256,0.0,0.0,0.6435901616729091,0,1.83,1.58
5.670124664902687e-06,1552638.0693159262,0.0,0.0,0.6435028952103092,0,1.83,1.58
5.166977643966675e-06,1552638.0693210931,0.0,0.0,0.6433981754551895,0,1.83,1.58
2.455897629261017e-06,1552638.069323549,0.0,0.0,0.64327600240755,0,1.83,1.58
7.026828825473785e-06,1552638.0693305759,0.0,0.0,0.6431363760673905,0,1.83,1.58
3.8940925151109695e-06,1552638.06933447,0.0,0.0,0.642996749727231,0,1.83,1.58
7.1499962359666824e-06,1552638.06934162,0.0,0.0,0.6428920299721113,0,1.83,1.58
1.7781276255846024e-06,1552638.069343398,0.0,0.0,0.6427873102169916,0,1.83,1.58
5.315989255905151e-06,1552638.069348714,0.0,0.0,0.642717497046912,0,1.83,1.58
9.014969691634178e-06,1552638.069357729,0.0,0.0,0.642665137169352,0,1.83,1.58
1.3578683137893677e-06,1552638.069359087,0.0,0.0,0.642665137169352,0,1.83,1.58
5.556270480155945e-06,1552638.0693646432,0.0,0.0,0.6427000437543918,0,1.83,1.58
4.253815859556198e-06,1552638.069368897,0.0,0.0,0.6427524036319517,0,1.83,1.58
5.057081580162048e-06,1552638.069373954,0.0,0.0,0.6428571233870713,0,1.83,1.58
5.987938493490219e-06,1552638.069379942,0.0,0.0,0.642961843142191,0,1.83,1.58
5.2461400628089905e-06,1552638.0693851882,0.0,0.0,0.6430840161898306,0,1.83,1.58
3.6028213798999786e-06,1552638.069388791,0.0,0.0,0.6432236425299902,0,1.83,1.58
5.831010639667511e-06,1552638.069394622,0.0,0.0,0.6433458155776298,0,1.83,1.58
5.51808625459671e-06,1552638.06940014,0.0,0.0,0.6434679886252694,0,1.83,1.58
3.8978178054094315e-06,1552638.069404038,0.0,0.0,0.6435901616729091,0,1.83,1.58
4.536239430308342e-06,1552638.0694085741,0.0,0.0,0.6436774281355088,0,1.83,1.58
5.216803401708603e-06,1552638.069413791,0.0,0.0,0.6437646945981084,0,1.83,1.58
1.0439194738864899e-05,1552638.0694242301,0.0,0.0,0.643869414353228,0,1.83,1.58
5.583977326750755e-06,1552638.0694298141,0.0,0.0,0.6438868676457481,0,1.83,1.58
4.3157488107681274e-06,1552638.0694341299,0.0,0.0,0.643869414353228,0,1.83,1.58
5.267327651381493e-06,1552638.0694393972,0.0,0.0,0.6438170544756683,0,1.83,1.58
4.742760211229324e-06,1552638.06944414,0.0,0.0,0.6437297880130686,0,1.83,1.58
4.6442728489637375e-06,1552638.0694487842,0.0,0.0,0.643572708380389,0,1.83,1.58
5.546724423766136e-06,1552638.069454331,0.0,0.0,0.6433458155776298,0,1.83,1.58
6.2300823628902435e-06,1552638.069460561,0.0,0.0,0.642996749727231,0,1.83,1.58
3.864988684654236e-06,1552638.069464426,0.0,0.0,0.6425604174142324,0,1.83,1.58
5.3069088608026505e-06,1552638.069469733,0.0,0.0,0.642019365346114,0,1.83,1.58
5.289213731884956e-06,1552638.0694750221,0.0,0.0,0.6413561402303563,0,1.83,1.58
7.198657840490341e-06,1552638.0694822208,0.0,0.0,0.6405881953594788,0,1.83,1.58
3.393273800611496e-06,1552638.069485614,0.0,0.0,0.6397329840260016,0,1.83,1.58
2.9937364161014557e-06,1552638.0694886078,0.0,0.0,0.6388254128149644,0,1.83,1.58
1.3322103768587112e-05,1552638.06950193,0.0,0.0,0.636835737467691,0,1.83,1.58
1.6980338841676712e-06,1552638.069503628,0.0,0.0,0.6358059932090143,0,1.83,1.58
5.244975909590721e-06,1552638.069508873,0.0,0.0,0.6347413423652978,0,1.83,1.58
6.037997081875801e-06,1552638.069514911,0.0,0.0,0.6336592382290612,0,1.83,1.58
3.6798883229494095e-06,1552638.0695185908,0.0,0.0,0.6325596808003049,0,1.83,1.58
4.601199179887772e-06,1552638.069523192,0.0,0.0,0.6314601233715484,0,1.83,1.58
6.400980055332184e-06,1552638.069529593,0.0,0.0,0.6303780192353119,0,1.83,1.58
9.421957656741142e-06,1552638.069539015,0.0,0.0,0.6292959150990753,0,1.83,1.58
7.184222340583801e-06,1552638.0695461992,0.0,0.0,0.6272538798742421,0,1.83,1.58
1.721782609820366e-06,1552638.069547921,0.0,0.0,0.6263463086632051,0,1.83,1.58
5.049863830208778e-06,1552638.0695529708,0.0,0.0,0.6255085506222477,0,1.83,1.58
5.21121546626091e-06,1552638.069558182,0.0,0.0,0.6247580590438903,0,1.83,1.58
1.0052928701043129e-05,1552638.069568235,0.0,0.0,0.6235014219824542,0,1.83,1.58
6.553018465638161e-06,1552638.069574788,0.0,0.0,0.622960369914336,0,1.83,1.58
6.2140170484781265e-06,1552638.069581002,0.0,0.0,0.6224716777237776,0,1.82,1.58
3.1928066164255142e-06,1552638.0695841948,0.0,0.0,0.6220004388257391,0,1.82,1.58
5.695270374417305e-06,1552638.06958989,0.0,0.0,0.6215291999277006,0,1.82,1.58
3.859866410493851e-06,1552638.06959375,0.0,0.0,0.6210405077371423,0,1.82,1.58
7.839873433113098e-06,1552638.0696015898,0.0,0.0,0.6205169089615439,0,1.82,1.58
2.6263296604156494e-06,1552638.0696042161,0.0,0.0,0.6199234970158659,0,1.82,1.58
1.0778894647955894e-05,1552638.069614995,0.0,0.0,0.6186319533693901,0,1.82,1.58
5.189795047044754e-06,1552638.0696201848,0.0,0.0,0.6179338216685923,0,1.82,1.58
4.5960769057273865e-06,1552638.069624781,0.0,0.0,0.6172007833827547,0,1.82,1.58
