0.06415915489196777,1552649641.537121,0.0,0.0,-0.2624277063298674,0,0.44,0.63
0.06345987319946289,1552649641.600581,0.0,0.0,-0.2624626129149073,0,0.44,0.63
0.0015850067138671875,1552649641.602166,0.0,0.0,-0.2624626129149073,0,0.44,0.63
0.004624128341674805,1552649641.60679,0.0,0.0,-0.2624626129149073,0,0.44,0.63
0.020354032516479492,1552649641.627144,0.0,0.0,-0.2624626129149073,0,0.44,0.63
0.005119800567626953,1552649641.632264,0.0,0.0,-0.26249751949994715,0,0.44,0.63
0.04076409339904785,1552649641.673028,0.0,0.0,-0.26254987937750696,0,0.44,0.63
0.06472110748291016,1552649641.737749,0.0,0.0,-0.26258478596254686,0,0.44,0.63
0.06452798843383789,1552649641.802277,0.0,0.0,-0.2626371458401067,0,0.44,0.63
0.06520700454711914,1552649641.867484,0.0,0.0,-0.2626895057176665,0,0.44,0.63
0.06482696533203125,1552649641.932311,0.0,0.0,-0.2627069590101865,0,0.44,0.63
0.06724286079406738,1552649641.999554,0.0,0.0,-0.2627069590101865,0,0.44,0.63
0.06407999992370605,1552649642.063634,0.0,0.0,-0.2627418655952264,0,0.44,0.63
0.06394004821777344,1552649642.127574,0.0,0.0,-0.2627593188877463,0,0.44,0.63
0.06372213363647461,1552649642.191296,0.0,0.0,-0.2627942254727862,0,0.44,0.63
0.06529998779296875,1552649642.256596,0.0,0.0,-0.26284658535034605,0,0.44,0.63
0.064788818359375,1552649642.321385,0.0,0.0,-0.26289894522790586,0,0.44,0.63
0.06534218788146973,1552649642.386727,0.0,0.0,-0.2628814919353859,0,0.44,0.63
0.06440281867980957,1552649642.45113,0.0,0.0,-0.26289894522790586,0,0.44,0.63
0.06703710556030273,1552649642.518167,0.0,0.0,-0.26293385181294576,0,0.44,0.63
0.06459689140319824,1552649642.582764,0.0,0.0,-0.26293385181294576,0,0.44,0.63
0.06694817543029785,1552649642.649712,0.0,0.0,-0.2629513051054657,0,0.44,0.63
0.06505298614501953,1552649642.714765,0.0,0.0,-0.26298621169050557,0,0.44,0.63
0.059152841567993164,1552649642.773918,0.0,0.0,-0.2630385715680654,0,0.44,0.63
0.06599116325378418,1552649642.839909,0.0,0.0,-0.2630734781531053,0,0.44,0.63
0.06550288200378418,1552649642.905412,0.0,0.0,-0.2631083847381452,0,0.44,0.63
0.0653841495513916,1552649642.970796,0.0,0.0,-0.26312583803066514,0,0.44,0.63
0.06516885757446289,1552649643.035965,0.0,0.0,-0.26312583803066514,0,0.44,0.63
0.06643009185791016,1552649643.102395,0.0,0.0,-0.26317819790822494,0,0.44,0.63
0.06491684913635254,1552649643.167312,0.0,0.0,-0.2631956512007449,0,0.44,0.63
0.06336617469787598,1552649643.230678,0.0,0.0,-0.2632305577857848,0,0.44,0.63
0.06405901908874512,1552649643.294737,0.0,0.0,-0.26326546437082465,0,0.44,0.63
0.0634160041809082,1552649643.358153,0.0,0.0,-0.2633178242483845,0,0.44,0.63
0.06543684005737305,1552649643.42359,0.0,0.0,-0.2633527308334244,0,0.44,0.63
0.06537103652954102,1552649643.488961,0.0,0.0,-0.2633701841259443,0,0.44,0.63
0.06593704223632812,1552649643.554898,0.0,0.0,-0.2634225440035042,0,0.44,0.63
0.06375288963317871,1552649643.618651,0.0,0.0,-0.26345745058854403,0,0.44,0.63
0.06593608856201172,1552649643.684587,0.0,0.0,-0.263474903881064,0,0.44,0.63
0.06517696380615234,1552649643.749764,0.0,0.0,-0.26352726375862384,0,0.44,0.63
0.06492304801940918,1552649643.814687,0.0,0.0,-0.26357962363618365,0,0.44,0.63
0.06284403800964355,1552649643.877531,0.0,0.0,-0.2636319835137435,0,0.44,0.63
0.06564188003540039,1552649643.943173,0.0,0.0,-0.26366689009878336,0,0.44,0.63
0.06388998031616211,1552649644.007063,0.0,0.0,-0.2636843433913033,0,0.44,0.64
0.06786203384399414,1552649644.074925,0.0,0.0,-0.26373670326886317,0,0.44,0.64
0.06242012977600098,1552649644.137345,0.0,0.0,-0.263771609853903,0,0.44,0.64
0.06499290466308594,1552649644.202338,0.0,0.0,-0.263771609853903,0,0.44,0.64
0.06534409523010254,1552649644.267682,0.0,0.0,-0.263789063146423,0,0.44,0.64
0.06584501266479492,1552649644.333527,0.0,0.0,-0.26385887631650273,0,0.44,0.64
0.06418299674987793,1552649644.39771,0.0,0.0,-0.2639112361940626,0,0.44,0.64
0.06434082984924316,1552649644.462051,0.0,0.0,-0.2639112361940626,0,0.44,0.64
0.06482100486755371,1552649644.526872,0.0,0.0,-0.2639112361940626,0,0.44,0.63
0.0658571720123291,1552649644.592729,0.0,0.0,-0.263963
