0.06236386299133301,1552647725.611621,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.011823177337646484,1552647725.623444,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.04704093933105469,1552647725.670485,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.00633692741394043,1552647725.676822,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.00045299530029296875,1552647725.677275,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06577706336975098,1552647725.743052,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.06395888328552246,1552647725.807011,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.06550121307373047,1552647725.872512,0.0,0.0,3.1357807071806523,1.66,1.51,1.04
0.06386899948120117,1552647725.936381,0.0,0.0,3.1357807071806523,1.66,1.51,1.04
0.06382894515991211,1552647726.00021,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06587886810302734,1552647726.066089,0.0,0.0,3.1358330670582117,1.66,1.51,1.04
0.06539011001586914,1552647726.131479,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06453990936279297,1552647726.196019,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06478404998779297,1552647726.260803,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06527900695800781,1552647726.326082,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06572794914245605,1552647726.39181,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.06324005126953125,1552647726.45505,0.0,0.0,3.135815613765692,1.66,1.51,1.04
0.0654299259185791,1552647726.52048,0.0,0.0,3.1357807071806523,1.66,1.51,1.04
0.06522107124328613,1552647726.585701,0.0,0.0,3.1357807071806523,1.66,1.51,1.04
0.06445002555847168,1552647726.650151,0.0,0.0,3.135763253888132,1.66,1.51,1.04
0.06498098373413086,1552647726.715132,0.0,0.0,3.135763253888132,1.66,1.51,1.04
0.0653679370880127,1552647726.7805,0.0,0.0,3.135745800595612,1.66,1.51,1.04
0.06484699249267578,1552647726.845347,0.0,0.0,3.135728347303092,1.66,1.51,1.04
0.06654906272888184,1552647726.911896,0.0,0.0,3.135745800595612,1.66,1.51,1.04
0.06221508979797363,1552647726.974111,0.0,0.0,3.135728347303092,1.66,1.51,1.04
0.06551980972290039,1552647727.039631,0.0,0.0,3.135745800595612,1.65,1.51,1.04
0.06443309783935547,1552647727.104064,0.0,0.0,3.135728347303092,1.65,1.51,1.04
0.06565403938293457,1552647727.169718,0.0,0.0,3.1357108940105727,1.65,1.51,1.04
0.06427788734436035,1552647727.233996,0.0,0.0,3.135728347303092,1.65,1.51,1.04
0.06571602821350098,1552647727.299712,0.0,0.0,3.135745800595612,1.65,1.51,1.04
0.06287002563476562,1552647727.362582,0.0,0.0,3.135745800595612,1.65,1.51,1.04
0.06603813171386719,1552647727.42862,0.0,0.0,3.135745800595612,1.65,1.51,1.04
0.06571578979492188,1552647727.494336,0.0,0.0,3.135728347303092,1.65,1.51,1.04
0.06435012817382812,1552647727.558686,0.0,0.0,3.1357108940105727,1.66,1.51,1.04
0.06451797485351562,1552647727.623204,0.0,0.0,3.1357108940105727,1.66,1.51,1.04
0.06548595428466797,1552647727.68869,0.0,0.0,3.135728347303092,1.66,1.51,1.04
0.0644690990447998,1552647727.753159,0.0,0.0,3.1356934407180526,1.66,1.51,1.04
0.06535100936889648,1552647727.81851,0.0,0.0,3.1357108940105727,1.66,1.51,1.04
0.06433391571044922,1552647727.882844,0.0,0.0,3.135745800595612,1.66,1.51,1.04
0.06630492210388184,1552647727.949149,0.0,0.0,3.135745800595612,1.66,1.51,1.04
0.06337213516235352,1552647728.012521,0.0,0.0,3.1357807071806523,1.66,1.51,1.04
0.06510400772094727,1552647728.077625,0.0,0.0,3.135798160473172,1.66,1.51,1.04
0.06385302543640137,1552647728.141478,0.0,0.0,3.1357807071806523,1.66,1.51,1.04
0.06676888465881348,1552647728.208247,0.0,0.0,3.135763253888132,1.66,1.51,1.04
0.0636129379272461,1552647728.27186,0.0,0.0,3.135728347303092,1.66,1.51,1.04
0.0652780532836914,1552647728.337138,0.0,0.0,3.1357108940105727,1.66,1.51,1.04
0.06535601615905762,1552647728.402494,0.0,0.0,3.135728347303092,1.66,1.51,1.04
0.06483602523803711,1552647728.46733,0.0,0.0,3.1356759874255324,1.66,1.51,1.04
0.0667729377746582,1552647728.534103,0.0,0.0,3.1356585341330123,1.66,1.51,1.04
0.0622410774230957,1552647728.596344,0.0,0.0,3.1356934407180526,1.66,1.51,1.04
0.06490802764892578,1552647728.661252,0.0,0.0,3.1356934407180526,1.66,1.51,1.04
0.06541991233825684,1552647728.726672,0.0,0.0,3.1356759874255324,1.66,1.51,1.04
0.06572604179382324,1552647728.792398,0.0,0.0,3.1356585341330123,1.66,1.51,1.04
0.06551194190979004,1552647728.85791,0.0,0.0,3.135641080840492,1.66,1.51,1.04
0.06337118148803711,1552647728.921281,0.0,0.0,3.1356236275479725,1.66,1.51,1.04
0.06493496894836426,1552647728.986216,0.0,0.0,3.135641080840492,1.66,1.51,1.04
0.06349301338195801,1552647729.049709,0.0,0.0,3.1356585341330123,1.66,1.51,1.04
0.06780195236206055,1552647729.117511,0.0,0.0,3.1356585341330123,1.66,1.51,1.04
0.062170982360839844,1552647729.179682,0.0,0.0,3.1356759874255324,1.66,1.51,1.04
0.06563401222229004,1552647729.245316,0.0,0.0,3.1356759874255324,1.66,1.51,1.04
0.06651997566223145,1552647729.311836,0.0,0.0,3.135641080840492,1.66,1.51,1.04
0.06362390518188477,1552647729.37546,0.0,0.0,3.135641080840492,1.66,1.51,1.04
0.06409311294555664,1552647729.439553,0.0,0.0,3.1356236275479725,1.66,1.51,1.04
0.06524491310119629,1552647729.504798,0.0,0.0,3.1355887209629327,1.66,1.51,1.04
0.06530594825744629,1552647729.570104,0.0,0.0,3.1355712676704126,1.66,1.51,1.04
0.06483912467956543,1552647729.634943,0.0,0.0,3.135606174255453,1.66,1.51,1.04
0.06619811058044434,1552647729.701141,0.0,0.0,3.1356236275479725,1.66,1.51,1.04
0.06289982795715332,1552647729.764041,0.0,0.0,3.135606174255453,1.66,1.51,1.04
0.06518411636352539,1552647729.829225,0.0,0.0,3.135606174255453,1.66,1.51,1.04
0.06696200370788574,1552647729.896187,0.0,0.0,3.1355887209629327,1.66,1.51,1.04
0.06275296211242676,1552647729.95894,0.0,0.0,3.135606174255453,1.66,1.51,1.04
0.06470298767089844,1552647730.023643,0.0,0.0,3.1356236275479725,1.66,1.51,1.04
0.06686687469482422,1552647730.09051,0.0,0.0,3.1356236275479725,1.66,1.51,1.04
0.06372809410095215,1552647730.154238,0.0,0.0,3.1356236275479725,1.66,1.51,1.04
0.06396293640136719,1552647730.218201,0.0,0.0,3.135641080840492,1.66,1.51,1.04
