6.232480518519878e-05,1552638.5703286969,0.0,0.0,1.0235308865395547,0,1.74,1.67
3.988412208855152e-05,1552638.570368581,0.0,0.0,1.0235308865395547,0,1.74,1.67
1.1550728231668472e-06,1552638.570369736,0.0,0.0,1.0240544853151528,0,1.73,1.67
3.2829120755195618e-06,1552638.570373019,0.0,0.0,1.0245431775057114,0,1.72,1.67
6.5711792558431625e-06,1552638.5703795901,0.0,0.0,1.0245431775057114,0,1.72,1.67
3.5339035093784332e-06,1552638.570383124,0.0,0.0,1.0249795098187098,0,1.72,1.68
2.949964255094528e-06,1552638.570386074,0.0,0.0,1.0253460289616287,0,1.72,1.68
3.3811666071414948e-06,1552638.5703894552,0.0,0.0,1.025642734934468,0,1.72,1.68
9.686918929219246e-06,1552638.570399142,0.0,0.0,1.025921987614787,0,1.72,1.68
5.070818588137627e-06,1552638.570404213,0.0,0.0,1.0259568941998267,0,1.72,1.68
7.468974217772484e-06,1552638.570411682,0.0,0.0,1.0259045343222668,0,1.72,1.68
1.2386124581098557e-05,1552638.570424068,0.0,0.0,1.0254332954242285,0,1.72,1.68
3.773951902985573e-06,1552638.570427842,0.0,0.0,1.0252064026214691,0,1.72,1.68
6.183050572872162e-06,1552638.570434025,0.0,0.0,1.0249620565261899,0,1.72,1.68
5.086883902549744e-06,1552638.570439112,0.0,0.0,1.0247351637234308,0,1.72,1.68
3.993045538663864e-06,1552638.570443105,0.0,0.0,1.0245082709206714,0,1.72,1.68
5.156965926289558e-06,1552638.570448262,0.0,0.0,1.024333737995472,0,1.72,1.68
5.7229772210121155e-06,1552638.570453985,0.0,0.0,1.0241941116553124,0,1.72,1.68
4.652189090847969e-06,1552638.570458637,0.0,0.0,1.024106845192713,0,1.72,1.68
5.080830305814743e-06,1552638.570463718,0.0,0.0,1.024106845192713,0,1.72,1.68
5.61494380235672e-06,1552638.5704693329,0.0,0.0,1.0241592050702726,0,1.72,1.68
3.3313408493995667e-06,1552638.5704726642,0.0,0.0,1.024281378117912,0,1.72,1.68
6.479909643530846e-06,1552638.570479144,0.0,0.0,1.0244908176281515,0,1.72,1.68
4.081055521965027e-06,1552638.5704832252,0.0,0.0,1.0247526170159507,0,1.72,1.68
5.551846697926521e-06,1552638.570488777,0.0,0.0,1.0250667762813097,0,1.72,1.68
3.9851292967796326e-06,1552638.5704927621,0.0,0.0,1.0254158421317086,0,1.72,1.68
5.71180135011673e-06,1552638.570498474,0.0,0.0,1.025817267859667,0,1.72,1.68
5.8622099459171295e-06,1552638.5705043362,0.0,0.0,1.0262536001726656,0,1.72,1.68
3.02889384329319e-06,1552638.570507365,0.0,0.0,1.0267073857781843,0,1.72,1.68
1.2636883184313774e-05,1552638.570520002,0.0,0.0,1.0275975036967016,0,1.72,1.68
2.54693441092968e-06,1552638.5705225489,0.0,0.0,1.02799892942466,0,1.72,1.68
6.015179678797722e-06,1552638.570528564,0.0,0.0,1.028347995275059,0,1.72,1.68
4.749046638607979e-06,1552638.570533313,0.0,0.0,1.028609794662858,0,1.72,1.68
4.468951374292374e-06,1552638.570537782,0.0,0.0,1.0288192341730975,0,1.72,1.68
9.686918929219246e-06,1552638.570547469,0.0,0.0,1.028941407220737,0,1.72,1.68
6.218906491994858e-07,1552638.5705480909,0.0,0.0,1.028993767098297,0,1.72,1.68
5.449168384075165e-06,1552638.57055354,0.0,0.0,1.028958860513257,0,1.72,1.68
5.100853741168976e-06,1552638.5705586409,0.0,0.0,1.0288192341730975,0,1.72,1.68
7.180031388998032e-06,1552638.570565821,0.0,0.0,1.0285923413703382,0,1.72,1.68
2.6011839509010315e-06,1552638.570568422,0.0,0.0,1.028295635397499,0,1.72,1.68
3.958819434046745e-06,1552638.570572381,0.0,0.0,1.0279116629620604,0,1.72,1.68
6.372109055519104e-06,1552638.570578753,0.0,0.0,1.0274753306490618,0,1.72,1.68
5.964888259768486e-06,1552638.570584718,0.0,0.0,1.0270040917510235,0,1.72,1.68
3.6659184843301773e-06,1552638.5705883838,0.0,0.0,1.0264979462679449,0,1.71,1.68
8.85920599102974e-06,1552638.570597243,0.0,0.0,1.0260092540773866,0,1.71,1.68
2.616085112094879e-06,1552638.570599859,0.0,0.0,1.0255205618868282,0,1.71,1.68
3.2919924706220627e-06,1552638.570603151,0.0,0.0,1.0250842295738294,0,1.71,1.68
6.176996976137161e-06,1552638.570609328,0.0,0.0,1.0247002571383907,0,1.71,1.68
5.808891728520393e-06,1552638.570615137,0.0,0.0,1.0243860978730317,0,1.71,1.68
9.250128641724586e-06,1552638.5706243871,0.0,0.0,1.024002125437593,0,1.71,1.68
6.827991455793381e-06,1552638.570631215,0.0,0.0,1.0239148589749933,0,1.71,1.68
1.8908176571130753e-06,1552638.570633106,0.0,0.0,1.0238974056824734,0,1.71,1.68
8.348142728209496e-06,1552638.570641454,0.0,0.0,1.0239497655600334,0,1.71,1.68
2.6489142328500748e-06,1552638.570644103,0.0,0.0,1.0240719386076726,0,1.72,1.68
4.24007885158062e-06,1552638.570648343,0.0,0.0,1.0242639248253922,0,1.72,1.68
5.008885636925697e-06,1552638.570653352,0.0,0.0,1.0244908176281515,0,1.72,1.68
5.349051207304001e-06,1552638.570658701,0.0,0.0,1.0247700703084706,0,1.72,1.68
4.966044798493385e-06,1552638.570663667,0.0,0.0,1.0251191361588694,0,1.72,1.68
4.176981747150421e-06,1552638.570667844,0.0,0.0,1.0255031085943083,0,1.72,1.68
4.567904397845268e-06,1552638.570672412,0.0,0.0,1.0259568941998267,0,1.72,1.68
7.2158873081207275e-06,1552638.5706796278,0.0,0.0,1.026463039682905,0,1.72,1.68
3.0081719160079956e-06,1552638.570682636,0.0,0.0,1.0269866384585034,0,1.72,1.68
6.7749060690402985e-06,1552638.570689411,0.0,0.0,1.0275451438191416,0,1.72,1.68
3.0230730772018433e-06,1552638.570692434,0.0,0.0,1.0281211024722996,0,1.72,1.68
6.946036592125893e-06,1552638.57069938,0.0,0.0,1.0286970611254578,0,1.72,1.68
3.7159770727157593e-06,1552638.570703096,0.0,0.0,1.029273019778616,0,1.72,1.68
4.135072231292725e-06,1552638.570707231,0.0,0.0,1.0297966185542142,0,1.72,1.68
8.024042472243309e-06,1552638.570715255,0.0,0.0,1.0302853107447727,0,1.72,1.68
2.9099173843860626e-06,1552638.570718165,0.0,0.0,1.0307216430577713,0,1.72,1.68
1.0773073881864548e-05,1552638.570728938,0.0,0.0,1.0315070412211687,0,1.72,1.68
1.0275747627019882e-05,1552638.5707392138,0.0,0.0,1.0321528130444064,0,1.72,1.68
3.088032826781273e-06,1552638.5707423019,0.0,0.0,1.0324320657247257,0,1.72,1.68
6.3891056925058365e-06,1552638.570748691,0.0,0.0,1.032658958527485,0,1.72,1.68
6.820075213909149e-06,1552638.570755511,0.0,0.0,1.0328858513302441,0,1.72,1.68
2.6158522814512253e-06,1552638.570758127,0.0,0.0,1.0330952908404833,0,1.72,1.68
5.637062713503838e-06,1552638.570763764,0.0,0.0,1.0333221836432427,0,1.72,1.68
3.7641730159521103e-06,1552638.5707675281,0.0,0.0,1.0335316231534821,0,1.72,1.68
