0.0,500.0,0.0,0.0,-0.744243299635422,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744243299635422,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442607529279419,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442956595129819,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442956595129819,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442956595129819,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442956595129819,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442956595129819,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7442956595129819,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443131128055018,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443305660980217,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443305660980217,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443480193905417,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443480193905417,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443480193905417,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443654726830616,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443654726830616,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443654726830616,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443829259755815,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7443829259755815,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444178325606214,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444352858531413,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444352858531413,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444178325606214,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444178325606214,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444352858531413,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444352858531413,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444527391456613,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444527391456613,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444527391456613,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444527391456613,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444527391456613,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444701924381812,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444701924381812,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444701924381812,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444701924381812,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444701924381812,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7444701924381812,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744505099023221,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744505099023221,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7445225523157412,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7445225523157412,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7445225523157412,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7445400056082611,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744557458900781,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744574912193301,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744574912193301,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744574912193301,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.744574912193301,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7445923654858209,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446098187783408,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446098187783408,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446098187783408,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446098187783408,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446098187783408,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446098187783408,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446272720708608,4.13,0.43,0.61
0.0,500.0,0.0,0.0,-0.7446447253633807,4.13,0.43,0.61
