0.06487798690795898,1552649602.102696,0.0,0.0,-0.24176300798625452,0,0.44,0.63
0.059060096740722656,1552649602.161756,0.0,0.0,-0.24176300798625452,0,0.44,1.91
0.005591869354248047,1552649602.167348,0.0,0.0,-0.24181536786381436,0,0.44,1.91
0.0011510848999023438,1552649602.168499,0.0,0.0,-0.24181536786381436,0,0.44,1.91
0.009440898895263672,1552649602.17794,0.0,0.0,-0.2418677277413742,0,0.44,1.91
0.05657219886779785,1552649602.234512,0.0,0.0,-0.24188518103389414,0,0.44,1.91
0.06342291831970215,1552649602.297935,0.0,0.0,-0.24190263432641407,0,0.44,1.91
0.06570887565612793,1552649602.363644,0.0,0.0,-0.2419549942039739,0,0.44,1.91
0.06476116180419922,1552649602.428405,0.0,0.0,-0.24197244749649385,0,0.44,1.91
0.06498289108276367,1552649602.493388,0.0,0.0,-0.2419899007890138,0,0.44,0.63
0.06474614143371582,1552649602.558134,0.0,0.0,-0.24200735408153373,0,0.44,0.63
0.0637669563293457,1552649602.621901,0.0,0.0,-0.24202480737405369,0,0.44,0.63
0.06587004661560059,1552649602.687771,0.0,0.0,-0.24204226066657364,0,0.44,0.63
0.0648808479309082,1552649602.752652,0.0,0.0,-0.24209462054413347,0,0.44,0.63
0.06461811065673828,1552649602.81727,0.0,0.0,-0.24212952712917332,0,0.44,0.63
0.06645703315734863,1552649602.883727,0.0,0.0,-0.24221679359177306,0,0.44,0.63
0.063079833984375,1552649602.946807,0.0,0.0,-0.24228660676185282,0,0.44,0.63
0.06672501564025879,1552649603.013532,0.0,0.0,-0.24230406005437274,0,0.44,0.63
0.06475210189819336,1552649603.078284,0.0,0.0,-0.24239132651697248,0,0.44,0.63
0.0646059513092041,1552649603.14289,0.0,0.0,-0.24244368639453232,0,0.44,0.63
0.06327199935913086,1552649603.206162,0.0,0.0,-0.24246113968705224,0,0.44,0.63
0.06390595436096191,1552649603.270068,0.0,0.0,-0.24253095285713205,0,0.44,0.63
0.06579399108886719,1552649603.335862,0.0,0.0,-0.24254840614965198,0,0.44,0.63
0.06514406204223633,1552649603.401006,0.0,0.0,-0.2426356726122517,0,0.44,0.63
0.06473898887634277,1552649603.465745,0.0,0.0,-0.24265312590477164,0,0.44,0.63
0.06475496292114258,1552649603.5305,0.0,0.0,-0.24270548578233148,0,0.44,0.63
0.06511712074279785,1552649603.595617,0.0,0.0,-0.2427229390748514,0,0.44,0.63
0.06649303436279297,1552649603.66211,0.0,0.0,-0.24274039236737135,0,0.44,0.63
0.06335902214050293,1552649603.725469,0.0,0.0,-0.24274039236737135,0,0.44,0.63
0.06342077255249023,1552649603.78889,0.0,0.0,-0.2427578456598913,0,0.44,0.63
0.06508612632751465,1552649603.853976,0.0,0.0,-0.2427927522449312,0,0.44,0.63
0.06723809242248535,1552649603.921214,0.0,0.0,-0.24282765882997107,0,0.44,0.63
0.06329083442687988,1552649603.984505,0.0,0.0,-0.24282765882997107,0,0.44,0.63
0.06463503837585449,1552649604.04914,0.0,0.0,-0.24286256541501094,0,0.44,0.63
0.06861090660095215,1552649604.117751,0.0,0.0,-0.24286256541501094,0,0.44,0.63
0.061779022216796875,1552649604.17953,0.0,0.0,-0.24289747200005085,0,0.44,0.63
0.06662321090698242,1552649604.246153,0.0,0.0,-0.24291492529257078,0,0.44,0.63
0.06318998336791992,1552649604.309343,0.0,0.0,-0.2429672851701306,0,0.44,0.63
0.06422591209411621,1552649604.373569,0.0,0.0,-0.24301964504769044,0,0.44,0.63
0.06443309783935547,1552649604.438002,0.0,0.0,-0.24305455163273035,0,0.44,0.63
0.06429886817932129,1552649604.502301,0.0,0.0,-0.2431243648028101,0,0.44,0.63
0.06500792503356934,1552649604.567309,0.0,0.0,-0.24315927138785,0,0.44,0.63
0.0665750503540039,1552649604.633884,0.0,0.0,-0.24321163126540984,0,0.44,0.63
0.06343913078308105,1552649604.697323,0.0,0.0,-0.2432814444354896,0,0.44,0.63
0.0655059814453125,1552649604.762829,0.0,0.0,-0.24331635102052948,0,0.44,0.63
0.06507086753845215,1552649604.8279,0.0,0.0,-0.24331635102052948,0,0.44,0.63
0.06381106376647949,1552649604.891711,0.0,0.0,-0.24331635102052948,0,0.44,0.63
0.0685429573059082,1552649604.960254,0.0,0.0,-0.24331635102052948,0,0.44,0.63
0.06158804893493652,1552649605.021842,0.0,0.0,-0.24338616419060927,0,0.44,0.63
0.06418490409851074,1552649605.086027,0.0,0.0,-0.2434036174831292,0,0.44,0.63
0.06731605529785156,1552649605.153343,0.0,0.0,-0.24345597736068902,0,0.44,0.63
0.06352710723876953,1552649605.21687,0.0,0.0,-0.24347343065320895,0,0.44,0.63
0.0646660327911377,1552649605.281536,0.0,0.0,-0.2434385240681691,0,0.44,0.63
0.06593084335327148,1552649605.347467,0.0,0.0,-0.24350833723824886,0,0.44,0.63
0.06461000442504883,1552649605.412077,0.0,0.0,-0.24352579053076878,0,0.44,0.63
0.0642099380493164,1552649605.476287,0.0,0.0,-0.2435606971158087,0,0.44,0.63
0.06412220001220703,1552649605.540409,0.0,0.0,-0.2435956037008486,0,0.44,0.63
0.06650400161743164,1552649605.606913,0.0,0.0,-0.24364796357840843,0,0.44,0.63
0.06320691108703613,1552649605.67012,0.0,0.0,-0.24368287016344828,0,0.44,0.63
0.06546401977539062,1552649605.735584,0.0,0.0,-0.24371777674848819,0,0.44,0.63
0.06710600852966309,1552649605.80269,0.0,0.0,-0.24377013662604802,0,0.44,0.63
0.06244087219238281,1552649605.865131,0.0,0.0,-0.2438050432110879,0,0.44,0.63
0.06523704528808594,1552649605.930368,0.0,0.0,-0.24383994979612778,0,0.44,0.63
0.06707000732421875,1552649605.997438,0.0,0.0,-0.24387485638116768,0,0.44,0.63
0.0638570785522461,1552649606.061295,0.0,0.0,-0.2438923096736876,0,0.44,0.63
0.0630960464477539,1552649606.124391,0.0,0.0,-0.24390976296620756,0,0.44,0.63
0.06477594375610352,1552649606.189167,0.0,0.0,-0.24394466955124744,0,0.44,0.63
