1.5372177585959435e-05,1552630.078787812,0.0,0.0,0.061575216010359944,0,0.72,1.69
0.000172091880813241,1552630.078959904,0.0,0.0,0.06150540284028017,0,0.72,1.69
6.33997842669487e-07,1552630.078960538,0.0,0.0,0.06148794954776023,0,0.72,1.69
4.218192771077156e-06,1552630.078964756,0.0,0.0,0.06147049625524028,0,0.72,1.69
1.5976838767528534e-06,1552630.0789663538,0.0,0.0,0.06147049625524028,0,0.72,1.69
5.799112841486931e-06,1552630.078972153,0.0,0.0,0.06147049625524028,0,0.72,1.69
7.080379873514175e-07,1552630.078972861,0.0,0.0,0.06147049625524028,0,0.72,1.69
8.289003744721413e-06,1552630.07898115,0.0,0.0,0.06145304296272034,0,0.72,1.69
6.069894880056381e-07,1552630.078981757,0.0,0.0,0.06145304296272034,0,0.72,1.69
6.024958565831184e-06,1552630.078987782,0.0,0.0,0.06145304296272034,0,0.72,1.69
4.441244527697563e-06,1552630.0789922231,0.0,0.0,0.06145304296272034,0,0.72,1.69
7.034046575427055e-06,1552630.0789992572,0.0,0.0,0.06145304296272034,0,0.72,1.69
2.083834260702133e-06,1552630.079001341,0.0,0.0,0.06145304296272034,0,0.72,1.69
0.00016092602163553238,1552630.079162267,0.0,0.0,0.06138322979264057,0,0.72,1.69
4.135072231292725e-06,1552630.079166402,0.0,0.0,0.06138322979264057,0,0.72,1.69
1.0221032425761223e-05,1552630.0791766231,0.0,0.0,0.061400683085160515,0,0.72,1.69
9.879004210233688e-07,1552630.079177611,0.0,0.0,0.061400683085160515,0,0.72,1.69
5.127862095832825e-06,1552630.079182739,0.0,0.0,0.061400683085160515,0,0.72,1.69
4.807021468877792e-06,1552630.079187546,0.0,0.0,0.061400683085160515,0,0.72,1.69
4.0209852159023285e-06,1552630.079191567,0.0,0.0,0.061400683085160515,0,0.72,1.69
0.0001514330506324768,1552630.079343,0.0,0.0,0.061400683085160515,0,0.72,1.69
5.316920578479767e-06,1552630.0793483169,0.0,0.0,0.06138322979264057,0,0.72,1.69
