6.506801582872868e-05,1552638.5237976192,0.0,0.0,1.1419340229948498,0,1.69,1.66
4.121987149119377e-05,1552638.523838839,0.0,0.0,1.1419165697023301,0,1.69,1.66
2.476852387189865e-06,1552638.5238413159,0.0,0.0,1.1418816631172901,0,1.7,1.66
5.885260179638863e-06,1552638.5238472011,0.0,0.0,1.1418467565322503,0,1.7,1.66
5.166977643966675e-06,1552638.5238523681,0.0,0.0,1.1418118499472103,0,1.7,1.66
3.4798868000507355e-06,1552638.523855848,0.0,0.0,1.1417420367771305,0,1.7,1.66
5.963025614619255e-06,1552638.523861811,0.0,0.0,1.1416722236070507,0,1.69,1.65
5.062902346253395e-06,1552638.523866874,0.0,0.0,1.141602410436971,0,1.69,1.65
4.5620836317539215e-06,1552638.523871436,0.0,0.0,1.1415325972668913,0,1.69,1.65
5.098991096019745e-06,1552638.523876535,0.0,0.0,1.1414627840968115,0,1.69,1.65
8.543021976947784e-06,1552638.523885078,0.0,0.0,1.1413929709267316,0,1.69,1.65
1.914799213409424e-06,1552638.5238869928,0.0,0.0,1.1413580643416916,0,1.7,1.65
6.869202479720116e-06,1552638.523893862,0.0,0.0,1.141340611049172,0,1.7,1.65
3.0079390853643417e-06,1552638.52389687,0.0,0.0,1.1413755176342117,0,1.7,1.65
5.51808625459671e-06,1552638.523902388,0.0,0.0,1.1414453308042916,0,1.7,1.65
4.862900823354721e-06,1552638.523907251,0.0,0.0,1.141567503851931,0,1.7,1.65
3.946945071220398e-06,1552638.523911198,0.0,0.0,1.1417420367771305,0,1.7,1.65
6.0710590332746506e-06,1552638.523917269,0.0,0.0,1.1419340229948498,0,1.7,1.65
3.870110958814621e-06,1552638.523921139,0.0,0.0,1.1421609157976094,0,1.7,1.65
5.141831934452057e-06,1552638.523926281,0.0,0.0,1.1423878086003683,0,1.7,1.65
5.927169695496559e-06,1552638.523932208,0.0,0.0,1.1426147014031278,0,1.7,1.65
4.793982952833176e-06,1552638.523937002,0.0,0.0,1.142841594205887,0,1.7,1.65
7.562106475234032e-06,1552638.5239445642,0.0,0.0,1.1430335804236065,0,1.7,1.65
2.007000148296356e-06,1552638.5239465712,0.0,0.0,1.143190660056286,0,1.7,1.65
4.503875970840454e-06,1552638.523951075,0.0,0.0,1.1433128331039255,0,1.7,1.65
6.533926352858543e-06,1552638.523957609,0.0,0.0,1.143382646274005,0,1.7,1.65
1.2446194887161255e-05,1552638.5239700552,0.0,0.0,1.143382646274005,0,1.7,1.65
3.06079164147377e-06,1552638.523973116,0.0,0.0,1.1433477396889653,0,1.7,1.65
3.5818666219711304e-06,1552638.5239766978,0.0,0.0,1.1433128331039255,0,1.7,1.65
4.923203960061073e-06,1552638.523981621,0.0,0.0,1.1432779265188855,0,1.7,1.65
4.5639462769031525e-06,1552638.523986185,0.0,0.0,1.1432604732263658,0,1.7,1.65
5.183974280953407e-06,1552638.523991369,0.0,0.0,1.1432430199338457,0,1.7,1.65
6.170012056827545e-06,1552638.523997539,0.0,0.0,1.1432604732263658,0,1.7,1.65
4.2191240936517715e-06,1552638.524001758,0.0,0.0,1.1432779265188855,0,1.7,1.65
5.757901817560196e-06,1552638.524007516,0.0,0.0,1.1433128331039255,0,1.7,1.65
4.817033186554909e-06,1552638.524012333,0.0,0.0,1.1433302863964454,0,1.7,1.65
5.382811650633812e-06,1552638.5240177158,0.0,0.0,1.1433477396889653,0,1.7,1.65
6.917165592312813e-06,1552638.524024633,0.0,0.0,1.1433477396889653,0,1.7,1.65
3.745080903172493e-06,1552638.524028378,0.0,0.0,1.1433128331039255,0,1.7,1.65
8.264090865850449e-06,1552638.5240366422,0.0,0.0,1.143155753471246,0,1.7,1.65
5.358830094337463e-06,1552638.524042001,0.0,0.0,1.1430335804236065,0,1.7,1.66
7.267110049724579e-06,1552638.524049268,0.0,0.0,1.1428765007909267,0,1.7,1.66
3.2729003578424454e-06,1552638.524052541,0.0,0.0,1.1427194211582472,0,1.7,1.66
7.418915629386902e-06,1552638.52405996,0.0,0.0,1.1425797948180878,0,1.7,1.66
1.8600840121507645e-06,1552638.52406182,0.0,0.0,1.1424576217704483,0,1.7,1.66
4.950910806655884e-06,1552638.524066771,0.0,0.0,1.1423703553078486,0,1.7,1.66
3.757188096642494e-06,1552638.524070528,0.0,0.0,1.1423354487228086,0,1.7,1.66
5.825888365507126e-06,1552638.524076354,0.0,0.0,1.1423529020153285,0,1.7,1.66
5.431007593870163e-06,1552638.524081785,0.0,0.0,1.1424401684779282,0,1.7,1.66
5.0300732254981995e-06,1552638.524086815,0.0,0.0,1.1425623415255677,0,1.7,1.66
5.19677996635437e-06,1552638.5240920119,0.0,0.0,1.1427368744507673,0,1.7,1.66
6.21424987912178e-06,1552638.524098226,0.0,0.0,1.1429288606684866,0,1.7,1.65
7.706927135586739e-06,1552638.524105933,0.0,0.0,1.1434175528590451,0,1.7,1.65
5.073845386505127e-06,1552638.5241110069,0.0,0.0,1.1436618989543244,0,1.7,1.65
5.040084943175316e-06,1552638.524116047,0.0,0.0,1.1439236983421235,0,1.7,1.65
7.301103323698044e-06,1552638.524123348,0.0,0.0,1.1441505911448828,0,1.7,1.65
4.035886377096176e-06,1552638.524127384,0.0,0.0,1.144360030655122,0,1.7,1.65
3.863126039505005e-06,1552638.524131247,0.0,0.0,1.1445345635803215,0,1.7,1.65
1.5647849068045616e-05,1552638.524146895,0.0,0.0,1.1447963629681206,0,1.7,1.65
4.661036655306816e-06,1552638.524151556,0.0,0.0,1.1448312695531604,0,1.7,1.65
6.875023245811462e-06,1552638.524158431,0.0,0.0,1.1448661761382004,0,1.7,1.65
5.218200385570526e-06,1552638.5241636492,0.0,0.0,1.1449010827232402,0,1.7,1.65
1.6798730939626694e-06,1552638.524165329,0.0,0.0,1.1449534426008001,0,1.7,1.65
4.258938133716583e-06,1552638.524169588,0.0,0.0,1.14498834918584,0,1.7,1.65
6.205867975950241e-06,1552638.5241757939,0.0,0.0,1.1450407090633996,0,1.7,1.65
4.222150892019272e-06,1552638.524180016,0.0,0.0,1.1450756156484398,0,1.7,1.65
5.810987204313278e-06,1552638.524185827,0.0,0.0,1.1451279755259995,0,1.7,1.65
5.189795047044754e-06,1552638.5241910168,0.0,0.0,1.1451977886960791,0,1.7,1.65
4.813307896256447e-06,1552638.52419583,0.0,0.0,1.145250148573639,0,1.7,1.65
