0.0,1552649659.908923,0.0,0.0,-0.2722190034335556,0,0.44,0.64
0.06432914733886719,1552649659.973252,0.0,0.0,-0.2722190034335556,0,0.44,0.63
0.03951001167297363,1552649660.012762,0.0,0.0,-0.27225391001859545,0,0.44,0.63
0.03023386001586914,1552649660.042996,0.0,0.0,-0.27225391001859545,0,0.44,0.63
0.005329132080078125,1552649660.048325,0.0,0.0,-0.27225391001859545,0,0.44,0.63
0.008160829544067383,1552649660.056486,0.0,0.0,-0.2723062698961553,0,0.44,0.63
0.06129717826843262,1552649660.117783,0.0,0.0,-0.27232372318867526,0,0.44,0.63
0.0658259391784668,1552649660.183609,0.0,0.0,-0.2723586297737151,0,0.44,0.63
0.06481289863586426,1552649660.248422,0.0,0.0,-0.27241098965127497,0,0.44,0.63
0.06429719924926758,1552649660.312719,0.0,0.0,-0.2724633495288348,0,0.44,0.63
0.06509685516357422,1552649660.377816,0.0,0.0,-0.2724982561138747,0,0.44,0.63
0.06633710861206055,1552649660.444153,0.0,0.0,-0.27251570940639464,0,0.44,0.63
0.06534099578857422,1552649660.509494,0.0,0.0,-0.27260297586899435,0,0.44,0.63
0.06255793571472168,1552649660.572052,0.0,0.0,-0.27263788245403425,0,0.44,0.63
0.06488394737243652,1552649660.636936,0.0,0.0,-0.27265533574655415,0,0.44,0.63
0.06528496742248535,1552649660.702221,0.0,0.0,-0.2726727890390741,0,0.44,0.63
0.06586718559265137,1552649660.768088,0.0,0.0,-0.272707695624114,0,0.44,0.63
0.06377291679382324,1552649660.831861,0.0,0.0,-0.2727251489166339,0,0.44,0.63
0.06740307807922363,1552649660.899264,0.0,0.0,-0.272707695624114,0,0.44,0.63
0.0646829605102539,1552649660.963947,0.0,0.0,-0.2727251489166339,0,0.44,0.63
0.06317591667175293,1552649661.027123,0.0,0.0,-0.2727949620867137,0,0.44,0.63
0.06697893142700195,1552649661.094102,0.0,0.0,-0.2728298686717536,0,0.44,0.63
0.06580209732055664,1552649661.159904,0.0,0.0,-0.27288222854931343,0,0.44,0.63
0.06020998954772949,1552649661.220114,0.0,0.0,-0.2729520417193932,0,0.44,0.63
0.06543612480163574,1552649661.28555,0.0,0.0,-0.2729869483044331,0,0.44,0.63
0.06570577621459961,1552649661.351256,0.0,0.0,-0.273004401596953,0,0.44,0.63
0.06470298767089844,1552649661.415959,0.0,0.0,-0.2730393081819929,0,0.44,0.63
0.06475710868835449,1552649661.480716,0.0,0.0,-0.27305676147451285,0,0.44,0.63
0.06483912467956543,1552649661.545555,0.0,0.0,-0.27309166805955276,0,0.44,0.63
0.06398797035217285,1552649661.609543,0.0,0.0,-0.2731265746445926,0,0.44,0.63
0.06662702560424805,1552649661.67617,0.0,0.0,-0.2731614812296325,0,0.44,0.63
