num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
525715.942,CTRL_TRANS_GOTOFIX,FLYING_OK,21.052688598632812,2.8450281620025635,-966.802734375,-0.04655376821756363,0.0483521893620491,-0.0001839615433709696,0.818,0.99,8.199
525810.76,CTRL_TRANS_GOTOFIX,FLYING_OK,22.324953079223633,2.2780861854553223,-968.33544921875,0.02070571854710579,-0.012105070054531097,-0.0016745702596381307,0.779,0.93,8.196
525915.374,CTRL_TRANS_GOTOFIX,FLYING_OK,24.732006072998047,2.172501802444458,-971.30810546875,0.01652957871556282,-0.00020634641987271607,-0.08529020100831985,0.731,0.874,8.193
526015.136,CTRL_TRANS_GOTOFIX,FLYING_OK,23.05247688293457,2.3513071537017822,-970.86767578125,0.020783131942152977,0.17599369585514069,-0.016017287969589233,0.695,0.826,8.192
526119.903,CTRL_TRANS_GOTOFIX,FLYING_OK,17.935583114624023,2.0697925090789795,-968.46044921875,-0.13978974521160126,-0.9032342433929443,-0.9859321713447571,0.656,0.772,8.187
526220.031,CTRL_TRANS_GOTOFIX,FLYING_OK,23.8686580657959,-9.174836158752441,-975.5867919921875,-0.805785059928894,-0.1752811223268509,-5.999614715576172,0.614,0.724,8.151
526319.458,CTRL_TRANS_GOTOFIX,FLYING_OK,17.974702835083008,8.355889320373535,-970.2109375,-0.1674579530954361,-0.844246506690979,-2.0040812492370605,0.576,0.684,8.157
526419.464,CTRL_TRANS_GOTOFIX,FLYING_OK,27.57107925415039,2.2026026248931885,-968.60888671875,-0.29515260457992554,-1.0913734436035156,0.28904762864112854,0.557,0.645,8.169
526518.951,CTRL_TRANS_GOTOFIX,FLYING_OK,25.766517639160156,4.1453657150268555,-976.0791015625,0.6114650964736938,-0.20745094120502472,-0.21462935209274292,0.528,0.608,8.158
526618.957,CTRL_TRANS_GOTOFIX,FLYING_OK,18.58740234375,2.179231643676758,-969.728515625,0.438811331987381,-0.5789626836776733,2.547722101211548,0.504,0.574,8.167
526718.444,CTRL_TRANS_GOTOFIX,FLYING_OK,28.72366714477539,-0.3529977798461914,-970.294921875,-0.16621382534503937,0.655603289604187,-0.983626663684845,0.469,0.531,8.153
526823.425,CTRL_TRANS_GOTOFIX,FLYING_OK,-7.189991474151611,16.35845375061035,-978.892578125,-0.9137424826622009,-0.689497709274292,-1.8731144666671753,0.434,0.489,8.121
526923.217,CTRL_TRANS_GOTOFIX,FLYING_OK,40.5444450378418,0.5038058757781982,-965.81884765625,-0.6787179708480835,-0.6770613789558411,-0.322512149810791,0.434,0.465,8.132
527022.735,CTRL_TRANS_GOTOFIX,FLYING_OK,30.691299438476562,2.707069158554077,-952.20361328125,0.7909054756164551,0.035087961703538895,0.2702343165874481,0.39,0.416,8.146
527122.436,CTRL_TRANS_GOTOFIX,FLYING_OK,4.586066722869873,13.776121139526367,-986.66455078125,-0.6323124766349792,-0.6906840801239014,0.8362117409706116,0.374,0.384,8.141
527222.29,CTRL_TRANS_GOTOFIX,FLYING_OK,16.17072296142578,2.817265033721924,-979.0507202148438,0.39644408226013184,-0.5029984712600708,-1.2486475706100464,0.363,0.361,8.156
527322.052,CTRL_TRANS_GOTOFIX,FLYING_OK,44.617122650146484,-3.1822311878204346,-953.8646850585938,0.09160581976175308,2.606029748916626,0.7396636009216309,0.347,0.32,8.165
527426.757,CTRL_TRANS_GOTOFIX,FLYING_OK,47.41426086425781,-8.081098556518555,-958.91455078125,0.0378141812980175,1.321128487586975,-0.18251284956932068,0.328,0.302,8.169
