num,timestamp,ctrlState,flyState,a_x,a_y,a_z,g_x,g_y,g_z,front_back_deg,left_right_deg,clockwise_deg
1,1663182.067,CTRL_LANDED,FLYING_OK,38.07458878,-21.29983139,-967.4624023,0.005144973,0.096272051,-0.002635653,1.347,1.379,-122.283
514,1663681.243,CTRL_LANDED,FLYING_OK,48.27516174,-21.14698219,-967.6342773,-0.001466756,0.053485397,-0.076701798,1.325,1.384,-122.202
1550,1664180.358,CTRL_LANDED,FLYING_OK,48.27975464,-21.27820587,-976.7880859,0.058101512,0.033329401,0.022401497,1.323,1.383,-122.121
3280,1664679.473,CTRL_LANDED,FLYING_OK,40.11545944,-21.21053123,-971.3544922,-0.069418974,0.017687522,0.048813503,1.313,1.377,-122.035
5139,1665178.741,CTRL_LANDED,FLYING_OK,39.28384018,-15.37651157,-972.7958984,0.016169965,-0.065987095,-0.051614221,1.312,1.363,-121.953
6991,1665677.917,CTRL_LANDED,FLYING_OK,39.36758804,-21.568573,-968.7246094,-0.051474974,-0.014534536,0.005990009,1.281,1.353,-121.866
8834,1666177.124,CTRL_LANDED,FLYING_OK,37.50266647,-21.21414757,-976.6640625,0.066355556,0.034472391,0.013304095,1.276,1.362,-121.78
10870,1666676.361,CTRL_LANDED,FLYING_OK,39.7409668,-21.23550224,-972.9228516,0.048656374,0.09587355,0.011307685,1.316,1.37,-121.702
12833,1667175.323,CTRL_LANDED,FLYING_OK,32.16713333,-21.20656013,-966.6118164,0.037475727,-0.115487188,-0.058760744,1.277,1.375,-121.617
14766,1667674.53,CTRL_LANDED,FLYING_OK,43.96832657,-21.36439514,-970.8964844,-0.077109739,-0.023168536,-0.01793669,1.251,1.38,-121.526
16624,1668173.889,CTRL_LANDED,FLYING_OK,40.81275558,-21.35661507,-975.7451172,0.023632322,0.028935563,0.075107239,1.269,1.386,-121.442
18494,1668673.034,CTRL_LANDED,FLYING_OK,39.35618973,-21.25314331,-966.2006836,0.017296867,-0.041384012,-0.072680257,1.256,1.39,-121.354
20446,1669172.149,CTRL_LANDED,FLYING_OK,39.20989227,-21.20976639,-968.0170898,-0.052498035,-0.022668971,-0.109527551,1.278,1.383,-121.278
22340,1669671.386,CTRL_LANDED,FLYING_OK,39.63206863,-21.08800507,-967.1245117,-0.036253177,0.038850222,-0.017239878,1.277,1.368,-121.197
24313,1670170.501,CTRL_LANDED,FLYING_OK,40.73929977,-21.14274025,-968.1318359,0.018346636,0.005010157,-0.084954344,1.26,1.368,-121.114
26216,1670669.616,CTRL_LANDED,FLYING_OK,39.45662689,-21.19057846,-967.1914063,0.006980587,-0.021403465,0.038391653,1.275,1.368,-121.037
28181,1671173.98,CTRL_LANDED,FLYING_OK,38.60300446,-22.45369911,-967.1635742,0.072498247,0.091619842,-0.036023311,1.292,1.369,-120.951
30109,1671673.034,CTRL_LANDED,FLYING_OK,40.84080505,-21.16542435,-967.0483398,0.113159746,-0.017243667,0.090765066,1.286,1.371,-120.868
32112,1672172.18,CTRL_LANDED,FLYING_OK,47.22243118,-21.25225258,-972.3686523,0.049589094,0.053454235,0.045849886,1.327,1.38,-120.786
34077,1672671.539,CTRL_LANDED,FLYING_OK,39.41683578,-21.09130478,-966.4931641,-0.023716604,-0.007354833,0.009189135,1.345,1.385,-120.701
36023,1673170.623,CTRL_LANDED,FLYING_OK,39.32659531,-21.0803318,-971.7626953,0.019300967,0.019602429,0.042331211,1.342,1.383,-120.615
37943,1673669.799,CTRL_LANDED,FLYING_OK,40.56993866,-22.11553001,-967.199707,0.041822851,-0.068261229,0.048415255,1.311,1.386,-120.533
